,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share
3888,608717, , Nonpartisan,92," Joseph N. Fields, III",228578,269,7.85
3889,608717, , Nonpartisan,92, (W) Write-In,22593,21,0.61
3891,735833, , Nonpartisan,92, Jerry Cleworth,275184,"2,102",53.54
3892,735833, , Nonpartisan,92, (I) Mayor Terry Strle,228575,"1,798",45.80
3893,735833, , Nonpartisan,92, (W) Write-In,22593,26,0.66
3895,830018, , Nonpartisan,92, John Eberhart,384755,"1,502",51.62
3896,830018, , Nonpartisan,92, Vivian M. Stiver,228576,"1,396",47.97
3897,830018, , Nonpartisan,92, (W) Write-In,22593,12,0.41
3899,830019, , Nonpartisan,92, Jim Matherly,384756,"1,662",50.11
3900,830019, , Nonpartisan,92, (I) Mayor John Eberhart,384755,"1,387",41.82
3901,830019, , Nonpartisan,92, Frank W. Turney,191117,257,7.75
3902,830019, , Nonpartisan,92, (W) Write-In,22593,11,0.33
3904,94671, http://www.ci.fargo.nd.us/MayorFurness.htm, Nonpartisan,92, (I) Bruce Furness,49229,1,100.00
3906,306867, , Nonpartisan,92, Dennis Walaker,126733,"6,432",33.88
3907,306867, , Nonpartisan,92, John G. Cosgriff,126734,"4,957",26.11
3908,306867, http://www.prestonformayor.com/, Nonpartisan,92, Arlette Preston,126735,"4,616",24.31
3909,306867, , Nonpartisan,92, Brad Swenson,126736,"2,791",14.70
3910,306867, , Nonpartisan,92, J. J. Gordon,126737,146,0.77
3911,306867, , Nonpartisan,92, Richard Eugene Blair,126738,43,0.23
3913,691223, , Nonpartisan,92, (I) Mayor Dennis Walaker,126733,"8,769",92.33
3914,691223, , Nonpartisan,92, Lenny Tweeden,256026,335,3.53
3915,691223, , Nonpartisan,92, Robert Gates,256024,231,2.43
3916,691223, , Nonpartisan,92, Ahmed Haji,256025,138,1.45
3917,691223, , Nonpartisan,92, (W) Write-In,22593,25,0.26
3919,831415, , Nonpartisan,92, (I) Mayor Dennis Walaker,126733,"7,731",55.94
3920,831415, , Nonpartisan,92, Brad Wimmer,385833,"6,020",43.56
3921,831415, , Nonpartisan,92, (W) Write-In,22593,69,0.50
3923,831416, , Nonpartisan,92, (I) Tim Mahoney,385834,"8,599",59.13
3924,831416, , Nonpartisan,92, Brad Wimmer,385833,"5,865",40.33
3925,831416, , Nonpartisan,92, (W) Write-In,22593,78,0.54
3927,634037, , Nonpartisan,92, (I) Dan Coody,236859,"9,817",37.49
3928,634037, , Nonpartisan,92, Lioneld Jordan,236858,"7,387",28.21
3929,634037, , Nonpartisan,92, Attorney General Steve Clark,8273,"5,531",21.12
3930,634037, , Nonpartisan,92, Walt Eilers,236861,"2,190",8.36
3931,634037, , Nonpartisan,92, Adam Fire Cat,236862,922,3.52
3932,634037, , Nonpartisan,92, Sami Sutton,236860,339,1.30
3934,634038, , Nonpartisan,92, Lioneld Jordan,236858,"5,803",57.32
3935,634038, , Nonpartisan,92, (I) Dan Coody,236859,"4,321",42.68
3937,46696, http://ci.ftlaud.fl.us/commission/bios/naugle.htm, Nonpartisan,92, Jim Naugle,25848,"11,461",59.44
3938,46696, , Nonpartisan,92, Neil Sterling,25850,"7,489",38.84
3939,46696, , Nonpartisan,92, Joe Smith,25849,332,1.72
3941,46697, http://ci.ftlaud.fl.us/commission/bios/naugle.htm, Nonpartisan,92, (I) Mayor Jim Naugle,25848,"12,746",78.84
3942,46697, , Nonpartisan,92, Jim Lewis,22436,"3,422",21.17
3944,46698, http://ci.ftlaud.fl.us/commission/bios/naugle.htm, Nonpartisan,92, (I) Mayor Jim Naugle,25848,1,100.00
3946,46699, http://ci.ftlaud.fl.us/commission/bios/naugle.htm, Nonpartisan,92, (I) Mayor Jim Naugle,25848,"17,857",79.55
3947,46699, , Nonpartisan,92," Anthony G. Evans, Jr.",25851,"4,590",20.45
3949,46700, http://ci.ftlaud.fl.us/commission/bios/naugle.htm, Nonpartisan,92, (I) Mayor Jim Naugle,25848,"10,924",61.24
3950,46700, , Nonpartisan,92, Tim Smith,25853,"6,502",36.45
3951,46700, , Nonpartisan,92, Gene Ingles,25852,413,2.32
3953,289832, http://ci.ftlaud.fl.us/commission/bios/naugle.htm, Nonpartisan,92, (I) Mayor Jim Naugle,25848,"6,592",64.44
3954,289832, , Nonpartisan,92, City Commissioner Dan Lewis,117434,"3,167",30.96
3955,289832, , Nonpartisan,92, Christopher James Peer,117435,471,4.60
3957,513395, , Nonpartisan,92," St. Rep. John P. ""Jack"" Seiler",5301,"9,205",57.28
3958,513395, , Nonpartisan,92, Dean Trantalis,208299,"3,629",22.58
3959,513395, , Nonpartisan,92, Earl Rynerson,208298,"2,457",15.29
3960,513395, , Nonpartisan,92, Steve Rossi,208300,779,4.85
3962,771635, , Nonpartisan,92," (I) Mayor John P. ""Jack"" Seiler",5301,"12,000",75.03
3963,771635, , Nonpartisan,92, Earl Rynerson,208298,"3,253",20.34
3964,771635, , Nonpartisan,92, Gabriel Crimi,312576,741,4.63
3966,821511, , Nonpartisan,92," (I) Mayor John P. ""Jack"" Seiler",5301,"5,438",70.67
3967,821511, , Nonpartisan,92, Chris Brennan,375533,"1,226",15.93
3968,821511, , Nonpartisan,92, Earl Rynerson,208298,"1,031",13.40
3970,661147, , Republican,2, (I) Paul Helmke,276,"21,918",64.44
3971,661147, , Democratic,1," Thomas Essex, Jr.",247070,"11,042",32.46
3972,661147, , Libertarian,3, William Kempf,247071,"1,029",3.03
3973,661147, , Nonpartisan,92, (W) Write-In,22593,26,0.08
3975,396836, , Democratic,1, Tom Henry,166680,"31,740",60.00
3976,396836, , Republican,2," Matthew G. ""Matt"" Kelty",40617,"21,163",40.00
3978,738221, , Democratic,1, (I) Mayor Tom Henry,166680,"23,149",49.84
3979,738221, , Republican,2, Paula Hughes,277420,"21,515",46.32
3980,738221, , Independent,5, D. Haley Ahrendt,290055,"1,781",3.84
3982,738222, , Democratic,1, (I) Mayor Tom Henry,166680,"4,387",85.97
3983,738222, , Democratic,1, Tom Cook,277415,345,6.76
3984,738222, , Democratic,1, Charles Eberhard,277416,159,3.12
3985,738222, , Democratic,1, David C. Roach,276079,116,2.27
3986,738222, , Democratic,1, Frederick F. Steinke,277417,96,1.88
3988,738223, , Republican,2, Paula Hughes,277420,"9,245",55.68
3989,738223, , Republican,2, Liz Brown,245003,"4,189",25.23
3990,738223, , Republican,2, Eric Doden,277419,"3,031",18.25
3991,738223, , Republican,2, Terrence Richard Walker,277422,79,0.48
3992,738223, , Republican,2," Fred Osheskie, Sr.",277421,61,0.37
3994,808191, , Democratic,1, (I) Mayor Tom Henry,166680,"23,769",56.81
3995,808191, , Republican,2, Mitch V. Harper,362040,"18,068",43.19
3997,513014, , Nonpartisan,92, (I) St. Sen. Mike Moncrief,85367,"16,424",80.17
3998,513014, , Nonpartisan,92," Louis ""Mac"" McBee",208077,"3,138",15.32
3999,513014, , Nonpartisan,92, Charles Hibbler,208078,925,4.52
4001,698730, , Nonpartisan,92, (I) Mayor Mike Moncrief,85367,"13,988",70.31
4002,698730, , Nonpartisan,92, Clyde Picht,258053,"4,376",21.99
4003,698730, , Nonpartisan,92," Louis ""Mac"" McBee",208077,"1,532",7.70
4005,786268, , Nonpartisan,92, Betsy Price,330980,"19,926",55.92
4006,786268, , Nonpartisan,92, Jim Lane,174843,"15,707",44.08
4008,786269, , Nonpartisan,92, Betsy Price,330980,"14,536",43.28
4009,786269, , Nonpartisan,92, Jim Lane,174843,"8,832",26.29
4010,786269, , Nonpartisan,92, Cathy Hirt,330978,"7,177",21.37
4011,786269, , Nonpartisan,92, St. Rep. Dan Barrett,113221,"2,790",8.31
4012,786269, , Nonpartisan,92, Nicolas Zebrun,330979,254,0.76
4014,786267, , Nonpartisan,92, (I) Mayor Betsy Price,330980,1,100.00
4016,632287, , Nonpartisan,92, (I) Bill May,236618,"8,381",76.62
4017,632287, , Nonpartisan,92, Douglas K. Williams,236619,"2,557",23.38
4019,632286, http://www.gippygraham.com/, Nonpartisan,92," St. Rep. H. ""Gippy"" Graham",9462,"7,495",63.98
4020,632286, , Nonpartisan,92, Lynn Bowers,236617,"4,220",36.02
4022,766236, , Nonpartisan,92, Mayor Bill May,236618,"2,872",43.09
4023,766236, , Nonpartisan,92, Kyle T. Thompson,306890,"1,913",28.70
4024,766236, , Nonpartisan,92, Donna Hecker,306888,"1,880",28.21
4026,766237, , Nonpartisan,92, Mayor Bill May,236618,"6,117",56.93
4027,766237, , Nonpartisan,92, Kyle T. Thompson,306890,"4,627",43.07
4029,556813, , Nonpartisan,92, (I) Gus Morrison,221735,"29,502",53.09
4030,556813, , Nonpartisan,92," Robert ""Bob"" Wasserman",221733,"26,064",46.91
4032,556816, , Nonpartisan,92, (I) Mayor Gus Morrison,221735,"32,162",57.60
4033,556816, , Nonpartisan,92, Matt Edwards,221745,"20,531",36.77
4034,556816, , Nonpartisan,92, Linda Susoev,221724,"3,144",5.63
4036,556802, , Nonpartisan,92," City Councilmember Robert ""Bob"" Wasserman",221733,"32,034",52.68
4037,556802, , Nonpartisan,92, City Councilmember Bill Pease,221741,"28,773",47.32
4039,556795, , Nonpartisan,92," (I) Mayor Robert ""Bob"" Wasserman",221733,"28,461",42.02
4040,556795, , Nonpartisan,92, City Councilmember Steve Cho,221734,"22,474",33.18
4041,556795, , Nonpartisan,92, Mayor Gus Morrison,221735,"14,167",20.92
4042,556795, , Nonpartisan,92, Paul Reeder,221736,"2,633",3.89
4044,779834, , Nonpartisan,92, Mayor Gus Morrison,221735,1,100.00
4046,779826, , Nonpartisan,92, City Councilmember Bill Harrison,221725,"22,121",34.08
4047,779826, , Nonpartisan,92, City Councilmember Steve Cho,221734,"20,709",31.90
4048,779826, , Nonpartisan,92, City Councilmember Anu Natarajan,219734,"16,995",26.18
4049,779826, , Nonpartisan,92, Aziz Akbari,281952,"3,677",5.67
4050,779826, , Nonpartisan,92, Linda Susoev,221724,"1,408",2.17
4052,539292, , Nonpartisan,92, Paula DeLaney,61052,"5,548",58.59
4053,539292, , Nonpartisan,92, Fredrick Peterkin,213811,"2,163",22.84
4054,539292, , Nonpartisan,92, Craig R. Hedgecock,213810,"1,379",14.56
4055,539292, , Nonpartisan,92, John Haupt,213809,379,4.00
4057,539290, , Nonpartisan,92, (I) Mayor Paula DeLaney,61052,"5,813",44.03
4058,539290, , Nonpartisan,92, Tom Bussing,213803,"5,283",40.02
4059,539290, , Nonpartisan,92, Adam J. Guillette,213806,"1,740",13.18
4060,539290, , Nonpartisan,92, Ilene S. Kanely,213807,143,1.08
4061,539290, , Nonpartisan,92," Mary Elizabeth ""M. E."" King Bain",213805,118,0.89
4062,539290, , Nonpartisan,92," Theodore-Roosevelt Lazier, III",213808,105,0.80
4064,539291, , Nonpartisan,92, Tom Bussing,213803,"6,375",54.83
4065,539291, , Nonpartisan,92, (I) Mayor Paula DeLaney,61052,"5,251",45.17
4067,539288, , Nonpartisan,92, Pegeen Hanrahan,213800,"7,477",48.80
4068,539288, , Nonpartisan,92, C. B. Daniel,213804,"5,706",37.24
4069,539288, , Nonpartisan,92, (I) Mayor Tom Bussing,213803,"1,986",12.96
4070,539288, , Nonpartisan,92, Michael S. Belle,213802,152,0.99
4072,539289, , Nonpartisan,92, Pegeen Hanrahan,213800,"8,767",56.87
4073,539289, , Nonpartisan,92, C. B. Daniel,213804,"6,649",43.13
4075,539287, , Nonpartisan,92, (I) Mayor Pegeen Hanrahan,213800,"5,391",73.08
4076,539287, , Nonpartisan,92, Wesley Watson,213801,"1,986",26.92
4078,641599, , Nonpartisan,92, Craig Lowe,239311,"4,078",40.13
4079,641599, , Nonpartisan,92, Don Marsh,112509,"2,960",29.13
4080,641599, , Nonpartisan,92, Monica Leadon Cooper,239310,"2,529",24.89
4081,641599, , Nonpartisan,92, Richard Selwach,239312,442,4.35
4082,641599, , Nonpartisan,92, Ozzy Angulo,239309,153,1.51
4084,641600, , Nonpartisan,92, Craig Lowe,239311,"6,110",50.17
4085,641600, , Nonpartisan,92, Don Marsh,112509,"6,068",49.83
4087,784570, http://edbraddy.com/, Nonpartisan,92, Ed Braddy,329020,"4,636",38.43
4088,784570, , Nonpartisan,92, (I) Mayor Craig Lowe,239311,"4,406",36.52
4089,784570, , Nonpartisan,92, Scherwin L. Henry,329021,"2,058",17.06
4090,784570, , Nonpartisan,92, Pete Johnson,95316,783,6.49
4091,784570, , Nonpartisan,92, Mark Venzke,329023,128,1.06
4092,784570, , Nonpartisan,92," Donald Shepherd, Sr.",329022,53,0.44
4094,785926, http://edbraddy.com/, Nonpartisan,92, Ed Braddy,329020,"7,267",54.73
4095,785926, , Nonpartisan,92, (I) Mayor Craig Lowe,239311,"6,011",45.27
4097,812044, , Nonpartisan,92, Lauren Poe,366117,"16,384",57.05
4098,812044, http://edbraddy.com/, Nonpartisan,92, (I) Mayor Ed Braddy,329020,"11,331",39.46
4099,812044, , Nonpartisan,92," Donald Shepherd, Sr.",329022,"1,002",3.49
4101,554188, , Nonpartisan,92, (I) Bruce Allan Broadwater,215529,"17,713",48.08
4102,554188, , Nonpartisan,92, Mike Silva,219501,"12,948",35.14
4103,554188, , Nonpartisan,92, Al Snook,5513,"4,793",13.01
4104,554188, , Nonpartisan,92, Wayne Edward Sherwood,219503,"1,390",3.77
4106,554189, , Nonpartisan,92, (I) Mayor Bruce Allan Broadwater,215529,"21,707",69.77
4107,554189, , Nonpartisan,92, Al Snook,5513,"9,406",30.23
4109,554190, , Nonpartisan,92, (I) Mayor Bruce Allan Broadwater,215529,"22,018",54.96
4110,554190, , Nonpartisan,92," William ""Bill"" Dalton",215541,"18,046",45.04
4112,554191, , Nonpartisan,92, (I) Mayor Bruce Allan Broadwater,215529,"19,746",66.65
4113,554191, , Nonpartisan,92, Tony Flores,215537,"7,926",26.75
4114,554191, , Nonpartisan,92, Will B King,16321,"1,954",6.60
4116,554192, , Nonpartisan,92," William ""Bill"" Dalton",215541,"27,470",61.94
4117,554192, , Nonpartisan,92, Mark Leyes,35885,"16,883",38.07
4119,554194, , Nonpartisan,92," (I) Mayor William ""Bill"" Dalton",215541,"28,435",100.00
4121,546414, , Nonpartisan,92," (I) Mayor William ""Bill"" Dalton",215541,"40,099",87.83
4122,546414, , Nonpartisan,92, Karen Tracy Moreland Urda,215540,"5,555",12.17
4124,687528, , Nonpartisan,92," (I) Mayor William ""Bill"" Dalton",215541,"26,609",74.24
4125,687528, , Nonpartisan,92, Myke Cossota,255038,"9,232",25.76
4127,774595, , Nonpartisan,92, City Councilmember Bruce Allan Broadwater,215529,"24,216",56.30
4128,774595, , Nonpartisan,92, James Torres Ybarra,255039,"7,613",17.70
4129,774595, , Nonpartisan,92, Sherry Runnells Williams,316110,"6,211",14.44
4130,774595, , Nonpartisan,92, Myke Cossota,255038,"4,976",11.57
4132,804623, https://bao2016.com/, Nonpartisan,92, Bao Nguyen,356337,"11,785",42.41
4133,804623, , Nonpartisan,92, (I) Mayor Bruce Allan Broadwater,215529,"11,770",42.36
4134,804623, , Nonpartisan,92, Albert Ayala,302319,"4,234",15.24
4136,823915, , Nonpartisan,92, City Councilmember Steve Jones,215534,"42,514",98.79
4137,823915, , Nonpartisan,92, (W) Tony Flores,215537,521,1.21
4139,224864, , Nonpartisan,92, Steven M. Berman,86875,"4,357",57.80
4140,224864, , Nonpartisan,92, (I) Cynthia L. Dunham,86876,"3,159",41.91
4141,224864, , ,114, (W) Scattering,30530,22,0.29
4143,224863, , Nonpartisan,92, (I) Mayor Steven M. Berman,86875,"5,764",59.82
4144,224863, , Nonpartisan,92, Cynthia L. Dunham,86876,"3,871",40.18
4146,539322, , Nonpartisan,92, John Lewis,213813,"8,492",41.54
4147,539322, , Nonpartisan,92, Donald L. Skousen,213814,"4,158",20.34
4148,539322, , Nonpartisan,92, (I) Mayor Steven M. Berman,86875,"3,266",15.98
4149,539322, , Nonpartisan,92, Dave Petersen,213815,"2,644",12.93
4150,539322, , Nonpartisan,92, Adam Turner,213816,"1,421",6.95
4151,539322, , Nonpartisan,92, Eric Hurley,213817,435,2.13
4152,539322, , Nonpartisan,92, (W) Others,191,27,0.13
4153,539323, , Nonpartisan,92, John Lewis,213813,"12,487",94.78
4154,539323, , Nonpartisan,92, (W) Others,191,688,5.22
4155,539323, , Nonpartisan,92, (W) Glen Spencer,213818,0,0.00
4157,322358, , Nonpartisan,92, George R. Renner,130369,1,100.00
4159,322359, , Nonpartisan,92, (I) Mayor George R. Renner,130369,1,100.00
4161,322360, , Nonpartisan,92, (I) Mayor George R. Renner,130369,1,100.00
4163,322361, , Nonpartisan,92, (I) Mayor George R. Renner,130369,1,100.00
4165,322362, , Nonpartisan,92, (I) Mayor George R. Renner,130369,1,100.00
4167,322363, , Nonpartisan,92, (I) Mayor George R. Renner,130369,1,100.00
4169,322364, , Nonpartisan,92, Quentin Tolby,131464,1,100.00
4171,322365, , Nonpartisan,92, Elaine Scruggs,86798,1,100.00
4173,322366, , Nonpartisan,92, (I) Mayor Elaine Scruggs,86798,1,100.00
4175,322367, , Nonpartisan,92, (I) Mayor Elaine Scruggs,86798,1,100.00
4177,322368, , Nonpartisan,92, (I) Mayor Elaine Scruggs,86798,1,100.00
4179,322369, , Nonpartisan,92, (I) Mayor Elaine Scruggs,86798,1,100.00
4181,224866, , Nonpartisan,92, (I) Mayor Elaine Scruggs,86798,"9,820",76.09
4182,224866, http://www.votetimweaver.com/, Nonpartisan,92," Michael ""Tim"" Weaver",86881,"3,064",23.74
4183,224866, , ,114, (W) Scattering,30530,22,0.17
4185,224820, , Nonpartisan,92, (I) Mayor Elaine Scruggs,86798,"7,148",96.10
4186,224820, , Independent,5, (W) Others,191,290,3.90
4188,322357, , Nonpartisan,92, (I) Mayor Elaine Scruggs,86798,"16,342",97.56
4189,322357, , Nonpartisan,92, (W) Others,191,408,2.44
4190,322357, , Nonpartisan,92, (W) Terry Pennington,273093,0,0.00
4192,226332, http://www.jayforcongress.com/, Nonpartisan,92, Jay Vavricek,87514,72,72.00
4193,226332, , Nonpartisan,92, Glen Murray,87517,28,28.00
4195,785913, , Nonpartisan,92, (I) George Heartwell,330480,"14,132",81.41
4196,785913, , Nonpartisan,92, Michael-Paul A. Gionfriddo,330481,"3,228",18.59
4198,821502, , Nonpartisan,92, Rosalynn Bliss,375524,"13,248",66.19
4199,821502, , Nonpartisan,92, St. Rep. Robert Dean,129371,"5,971",29.83
4200,821502, , Nonpartisan,92, John George,374190,567,2.83
4201,821502, , Nonpartisan,92, Willard Lee,375525,230,1.15
4203,739803, , Nonpartisan,92, Jim Schmitt,169259,"10,073",53.60
4204,739803, , Nonpartisan,92, David Nennig,278822,"8,686",46.22
4205,739803, , Nonpartisan,92, (W) Write-In,22593,35,0.19
4207,712864, , Nonpartisan,92, (I) Mayor Jim Schmitt,169259,"10,373",68.67
4208,712864, , Nonpartisan,92, Gary L. Kriescher,260817,"4,640",30.72
4209,712864, , Nonpartisan,92, Write-In,22593,93,0.62
4211,739800, , Nonpartisan,92, (I) Mayor Jim Schmitt,169259,"13,916",60.25
4212,739800, , Nonpartisan,92, Patrick Evans,278813,"9,038",39.13
4213,739800, , Nonpartisan,92, (W) Write-In,22593,142,0.62
4215,739802, , Nonpartisan,92, Patrick Evans,278813,3,0.03
4216,739802, , Nonpartisan,92, (I) Mayor Jim Schmitt,169259,,
4217,820848, , Nonpartisan,92, (I) Mayor Jim Schmitt,169259,"3,604",51.23
4218,820848, , Nonpartisan,92, Thomas J. De Wane,278819,"2,599",36.94
4219,820848, http://vanderleestforsenate.com/, Nonpartisan,92, David VanderLeest,276144,810,11.51
4220,820848, , Nonpartisan,92, (W) Write-In,22593,22,0.31
4222,41199, , Democratic,1, (I) Keith A. Holliday,23788,"23,671",79.05
4223,41199, http://www.ashleymayor.com/, Republican,2, Bruce P. Ashley,23787,"5,949",19.87
4224,41199, , Other,80, (W) Others,191,325,1.09
4226,263720, , Democratic,1, (I) Mayor Keith A. Holliday,23788,"15,773",100.00
4228,384335, http://www.yvonnejohnsonformayor.com/, Democratic,1, Yvonne J. Johnson,161643,"18,765",57.13
4229,384335, http://www.miltonkernformayor.com/, Republican,2, Milton Kern,161644,"14,080",42.87
4231,603578, , Nonpartisan,92, Bill Knight,228173,"17,631",51.29
4232,603578, http://www.yvonnejohnsonformayor.com/, Nonpartisan,92, (I) Mayor Yvonne J. Johnson,161643,"16,710",48.61
4233,603578, , Nonpartisan,92, (W) Write-In,22593,34,0.10
4235,746153, , Nonpartisan,92," Robert V. ""Robbie"" Perkins",285125,"9,433",47.96
4236,746153, , Nonpartisan,92, (I) Mayor Bill Knight,228173,"6,630",33.71
4237,746153, , Nonpartisan,92, Tom Phillips,285127,"2,168",11.02
4238,746153, , Nonpartisan,92, Chris Phillips,285126,749,3.81
4239,746153, , Nonpartisan,92, Bradford T. Cone,285128,689,3.50
4241,747594, , Nonpartisan,92," Robert V. ""Robbie"" Perkins",285125,"20,965",57.03
4242,747594, , Nonpartisan,92, (I) Mayor Bill Knight,228173,"15,795",42.97
4244,792000, , Nonpartisan,92, Nancy Barakat Vaughan,338309,"7,620",48.98
4245,792000, , Nonpartisan,92," (I) Mayor Robert V. ""Robbie"" Perkins",285125,"6,032",38.77
4246,792000, , Nonpartisan,92, George Hartzman,338308,"1,905",12.25
4248,792016, , Nonpartisan,92, Nancy Barakat Vaughan,338309,"19,815",59.47
4249,792016, , Nonpartisan,92," (I) Mayor Robert V. ""Robbie"" Perkins",285125,"13,505",40.53
4251,808207, , Nonpartisan,92, (I) Mayor Nancy Barakat Vaughan,338309,"18,031",88.15
4252,808207, , Nonpartisan,92, Devin R. King,362061,"2,238",10.94
4253,808207, , Nonpartisan,92, (W) Write-In,22593,186,0.91
4255,270358, , Democratic,1, (I) Stephen R. Reed,105440,"5,045",82.50
4256,270358, http://paaahprs.blogspot.com/, Green,4, Diane F. White,144823,"1,070",17.50
4258,270355, , Democratic,1, (I) Mayor Stephen R. Reed,105440,"5,538",100.00
4260,270356, , Democratic,1, (I) Mayor Stephen R. Reed,105440,"3,093",71.80
4261,270356, http://www.smithforharrisburg.com, Democratic,1, Jason Smith,105441,"1,033",23.98
