,web,city,state,partisan,CityID,RaceID,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start Year,Term Start Month,Term End Year,Term End Month,Poll Year,Poll Month,State,County,City
319,,,,,,735839, ," http://news.google.com/newspapers?id=r1ZOAAAAIBAJ&sjid=FfkDAAAAIBAJ&pg=2812,2747532&dq=anchorage+rose+sullivan&hl=en", Mayor, RBH,1989,,,1978.0,12.0,1981.0,12.0,1978.0,10.0, Alaska , Anchorage , Anchorage 
320,,,,,,553181," Daily Sitka Sentinel, 10/28/1981 (absentees and question ballots not included)", , Mayor, RBH,1989,,,1981.0,12.0,1984.0,12.0,1981.0,10.0, Alaska , Anchorage , Anchorage 
321,,,,,,735836, , http://news.google.com/newspapers?id=_aAeAAAAIBAJ&sjid=GKcEAAAAIBAJ&pg=1542%2C2526611, Mayor, RBH,1989,,,1981.0,12.0,1984.0,12.0,1981.0,10.0, Alaska , Anchorage , Anchorage 
322,,,,,,612833, ," http://news.google.com/newspapers?id=VJIpAAAAIBAJ&sjid=ZcAEAAAAIBAJ&pg=2175,4032954&dq=knowles&hl=en", Mayor, RBH,1989,,,1984.0,12.0,1987.0,12.0,1984.0,10.0, Alaska , Anchorage , Anchorage 
323,,,,,,539880," Anchorage Daily News, 11/4/1987", , Mayor, RBH,1989,,,1987.0,12.0,1990.0,12.0,1987.0,11.0, Alaska , Anchorage , Anchorage 
324,,,,,,735835, , http://news.google.com/newspapers?id=9M8yAAAAIBAJ&sjid=n6YEAAAAIBAJ&dq=fink%20boucher&pg=1462%2C3451336, Mayor, RBH,1989,,,1987.0,12.0,1990.0,12.0,1987.0,10.0, Alaska , Anchorage , Anchorage 
325,,,,,,539881, ," http://news.google.com/newspapers?id=EYM0AAAAIBAJ&sjid=macEAAAAIBAJ&pg=6203,3395310&dq=fink+mystrom&hl=en", Mayor, RBH,1989,,,1990.0,12.0,1994.0,7.0,1990.0,10.0, Alaska , Anchorage , Anchorage 
326,,,,,,489437, Anchorage Daily News - 5/18/1994, , Mayor, RBH,1989,,,1994.0,7.0,1997.0,7.0,1994.0,5.0, Alaska , Anchorage , Anchorage 
327,,,,,,489438, , http://www.muni.org/iceimages/Assembly2/1994.04.19%20Results%20Cumulative.pdf, Mayor, RBH,1989,,,1994.0,7.0,1997.0,7.0,1994.0,4.0, Alaska , Anchorage , Anchorage 
328,,,,,,735834, , http://www.muni.org/Departments/Assembly/Clerk/Elections/Election%20Results/1997.04.15%20Election%20Results.PDF, Mayor, RBH,1989,,,1997.0,7.0,2000.0,7.0,1997.0,4.0, Alaska , Anchorage , Anchorage 
329,,,,,,489398, , http://www.muni.org/iceimages/Assembly2/2000%20Election.PDF, Mayor, RBH,1989,23.78, Primary Election,2000.0,7.0,2003.0,7.0,2000.0,4.0, Alaska , Anchorage , Anchorage 
330,,,,,,489404, Anchorage Daily News - 5/16/2000, , Mayor, RBH,1989,26.52, General Election,2000.0,7.0,2003.0,7.0,2000.0,5.0, Alaska , Anchorage , Anchorage 
331,,,,,,22288, , , Mayor, COSDem,15,24.41, General Election,2003.0,7.0,2006.0,6.0,2003.0,4.0, Alaska , Anchorage , Anchorage 
332,,,,,,308616, Official Results at , http://www.muni.org/iceimages/Assembly2/OFFICIALElectionResults2006Apr04_as_of_2004apr15.pdf, Mayor, RMF,1593,27.1, General Election,2006.0,7.0,2009.0,6.0,2006.0,4.0, Alaska , Anchorage , Anchorage 
333,,,,,,513201, , http://www.adn.com/cityelection/story/751872.html, Mayor, RBH,1989,17.72, Nonpartisan Primary Election,2009.0,7.0,2012.0,7.0,2009.0,4.0, Alaska , Anchorage , Anchorage 
334,,,,,,513204, , , Mayor, RBH,1989,,,2009.0,1.0,2009.0,7.0,2009.0,1.0, Alaska , Anchorage , Anchorage 
335,,,,,,535872, Anchorage Elections , http://www.muni.org/assembly2/election.cfm, Mayor, RBH,1989,18.05, Nonpartisan General Election,2009.0,7.0,2012.0,7.0,2009.0,5.0, Alaska , Anchorage , Anchorage 
336,,,,,,764353, , http://results.muni.org/2012seats.htm, Mayor, RBH,1989,19.23, General Election,2012.0,7.0,2015.0,7.0,2012.0,4.0, Alaska , Anchorage , Anchorage 
337,,,,,,796325, , http://results.muni.org/seats.htm, Mayor, IndyGeorgia,6738,20.48, Primary Election,2015.0,7.0,2018.0,7.0,2015.0,4.0, Alaska , Anchorage , Anchorage 
338,,,,,,214610, , http://www.annapolis.gov/upload/images/government/depts/CityClerk/permits/election_2005/mayor.pdf, Mayor, U Ole Polecat,195,21.73, General Election,2001.0,12.0,2005.0,12.0,2001.0,11.0, Maryland , Anne Arundel , Annapolis 
339,,,,,,262252, , http://www.annapolis.gov/upload/images/government/depts/CityClerk/permits/election_2005/generalresults2005.pdf, Mayor, U Ole Polecat,195,21.17, General Election,2005.0,12.0,2009.0,12.0,2005.0,11.0, Maryland , Anne Arundel , Annapolis 
340,,,,,,512601, , http://annapolis.gov/upload/images/government/depts/CityClerk/Elect09/ElectionSummaryReport.pdf, Mayor, U Ole Polecat,195,10.58, Democratic Primary Election,2009.0,12.0,2013.0,12.0,2009.0,9.0, Maryland , Anne Arundel , Annapolis 
341,,,,,,512602, , http://annapolis.gov/upload/images/government/depts/CityClerk/Elect09/ElectionSummaryReport.pdf, Mayor, U Ole Polecat,195,1.03, Republican Primary Election,2009.0,12.0,2013.0,12.0,2009.0,9.0, Maryland , Anne Arundel , Annapolis 
342,,,,,,512603, , http://annapolis.gov/upload/images/government/depts/CityClerk/Elect09/2009Gen.pdf, Mayor, U Ole Polecat,195,22.67, General Election,2009.0,12.0,2013.0,12.0,2009.0,11.0, Maryland , Anne Arundel , Annapolis 
343,,,,,,790984, , http://www.annapolis.gov/results.pdf, Mayor, RBH,1989,8.5, Democratic Primary Election,2013.0,12.0,2017.0,12.0,2013.0,9.0, Maryland , Anne Arundel , Annapolis 
344,,,,,,790985, , http://www.annapolis.gov/results.pdf, Mayor, RBH,1989,3.45, Republican Primary Election,2013.0,12.0,2017.0,12.0,2013.0,9.0, Maryland , Anne Arundel , Annapolis 
345,,,,,,548952, , http://rangevoting.org/VermontIrvCost.html, Mayor, RBH,1989,,,1975.0,5.0,1977.0,5.0,1975.0,4.0, Michigan , Washtenaw , Ann Arbor 
346,,,,,,548948," Detroit Free Press, 4/6/1993", , Mayor, RBH,1989,,,1993.0,5.0,1995.0,1.0,1993.0,4.0, Michigan , Washtenaw , Ann Arbor 
347,,,,,,548949, , http://www.ewashtenaw.org/government/clerk_register/elections/election_results/1994_nov8_general.pdf, Mayor, RBH,1989,,,1995.0,1.0,1997.0,1.0,1994.0,11.0, Michigan , Washtenaw , Ann Arbor 
348,,,,,,548950, , http://www.ewashtenaw.org/government/clerk_register/elections/election_results/1996_nov5_general.pdf, Mayor, RBH,1989,,,1997.0,1.0,1999.0,1.0,1996.0,11.0, Michigan , Washtenaw , Ann Arbor 
349,,,,,,548951, , http://www.ewashtenaw.org/government/clerk_register/elections/election_results/1998_nov3_general.pdf, Mayor, RBH,1989,,,1999.0,1.0,2001.0,1.0,1998.0,11.0, Michigan , Washtenaw , Ann Arbor 
350,,,,,,513808, , http://www.ewashtenaw.org/government/clerk_register/elections/el_00-nov_cumulative.html, Mayor, RBH,1989,43.78, General Election,2001.0,1.0,2003.0,1.0,2000.0,11.0, Michigan , Washtenaw , Ann Arbor 
351,,,,,,513807, , http://electionresults.ewashtenaw.org/nov2002/cumulative.html, Mayor, RBH,1989,30.96, General Election,2003.0,1.0,2005.0,1.0,2002.0,11.0, Michigan , Washtenaw , Ann Arbor 
352,,,,,,513806, , http://electionresults.ewashtenaw.org/nov2004/cumulative.html, Mayor, RBH,1989,48.63, General Election,2005.0,1.0,2007.0,1.0,2004.0,11.0, Michigan , Washtenaw , Ann Arbor 
353,,,,,,513805, , http://electionresults.ewashtenaw.org/nov2008/cumulativereport.html, Mayor, RBH,1989,34.39, General Election,2007.0,1.0,2009.0,1.0,2006.0,11.0, Michigan , Washtenaw , Ann Arbor 
354,,,,,,513804, , http://electionresults.ewashtenaw.org/nov2008/cumulativereport.html, Mayor, RBH,1989,48.18, General Election,2009.0,1.0,2011.0,1.0,2008.0,11.0, Michigan , Washtenaw , Ann Arbor 
355,,,,,,680476, , http://electionresults.ewashtenaw.org/aug2010/cumulativereport.html, Mayor, RBH,1989,10.47, Democratic Primary Election,2011.0,1.0,2013.0,1.0,2010.0,8.0, Michigan , Washtenaw , Ann Arbor 
356,,,,,,680478, , http://electionresults.ewashtenaw.org/nov2010/cumulativereport.html, Mayor, RBH,1989,29.79, General Election,2011.0,1.0,2013.0,1.0,2010.0,11.0, Michigan , Washtenaw , Ann Arbor 
357,,,,,,766233, , http://electionresults.ewashtenaw.org/nov2012/cumulativereport.html, Mayor, RBH,1989,43.8, General Election,2013.0,1.0,2015.0,1.0,2012.0,11.0, Michigan , Washtenaw , Ann Arbor 
358,,,,,,809483, , , Mayor, RBH,1989,13.04, Democratic Primary Election,2015.0,1.0,2017.0,1.0,2014.0,8.0, Michigan , Washtenaw , Ann Arbor 
359,,,,,,698731, , http://tcweb.tarrantcounty.com/evote/lib/evote/2009/05092009/results/cumulative.pdf, Mayor, RBH,1989,3.59, General Election,2007.0,6.0,2009.0,6.0,2007.0,5.0, Texas , Tarrant , Arlington 
360,,,,,,698728, , http://tcweb.tarrantcounty.com/evote/lib/evote/2009/05092009/results/cumulative.pdf, Mayor, RBH,1989,2.86, General Election,2009.0,6.0,2011.0,6.0,2009.0,5.0, Texas , Tarrant , Arlington 
361,,,,,,786271, , http://tcweb.tarrantcounty.com/evote/lib/evote/2011/May14/results/cumulative.pdf, Mayor, RBH,1989,2.73, General Election,2011.0,6.0,2013.0,6.0,2011.0,5.0, Texas , Tarrant , Arlington 
362,,,,,,786270, , http://www.arlington-tx.gov/citysecretary/wp-content/uploads/sites/14/2014/05/May-11-2013-General-Election-Results.pdf, Mayor, RBH,1989,2.91, General Election,2013.0,6.0,2015.0,6.0,2013.0,5.0, Texas , Tarrant , Arlington 
363,,,,,,659127," Atlanta Daily World, 12/5/1957", , Mayor, RBH,1989,19.71, General Election,1958.0,1.0,1962.0,1.0,1957.0,12.0, Georgia , Fulton , Atlanta 
364,,,,,,659130," Atlanta Daily World, 9/14/1961", , Mayor, RBH,1989,20.85, Primary Election,1962.0,1.0,1966.0,1.0,1961.0,9.0, Georgia , Fulton , Atlanta 
365,,,,,,659135," Atlanta Daily World, 9/23/1961", , Mayor, RBH,1989,20.41, General Election,1962.0,1.0,1966.0,1.0,1961.0,9.0, Georgia , Fulton , Atlanta 
366,,,,,,754712, , http://www.fultoncountyga.gov/elections-documents/documents/registration-elections/year1969/City-of-Atlanta-Municpal/, Mayor, RBH,1989,23.37, General Election,1970.0,1.0,1974.0,1.0,1969.0,10.0, Georgia , Fulton , Atlanta 
367,,,,,,754713, , http://www.fultoncountyga.gov/elections-documents/documents/registration-elections/year1969/City-of-Atlanta-Municpal/, Mayor, RBH,1989,20.14, Primary Election,1970.0,1.0,1974.0,1.0,1969.0,10.0, Georgia , Fulton , Atlanta 
368,,,,,,754710, , http://www.fultoncountyga.gov/elections-documents/documents/registration-elections/year1973/, Mayor, RBH,1989,20.54, Primary Election,1974.0,1.0,1978.0,1.0,1973.0,10.0, Georgia , Fulton , Atlanta 
369,,,,,,754711, , http://www.fultoncountyga.gov/elections-documents/documents/registration-elections/year1973/, Mayor, RBH,1989,24.73, General Election,1974.0,1.0,1978.0,1.0,1973.0,10.0, Georgia , Fulton , Atlanta 
370,,,,,,754709, , http://www.fultoncountyga.gov/elections-documents/documents/registration-elections/year1977/City-of-Atlanta-Election-10-4-1977/, Mayor, RBH,1989,17.3, General Election,1978.0,1.0,1982.0,1.0,1977.0,10.0, Georgia , Fulton , Atlanta 
371,,,,,,754707, , http://www.fultoncountyga.gov/elections-documents/documents/registration-elections/year1981/, Mayor, RBH,1989,25.76, Primary Election,1982.0,1.0,1986.0,1.0,1981.0,10.0, Georgia , Fulton , Atlanta 
372,,,,,,754708, , http://www.fultoncountyga.gov/elections-documents/documents/registration-elections/year1981/, Mayor, RBH,1989,28.08, General Election,1982.0,1.0,1986.0,1.0,1981.0,10.0, Georgia , Fulton , Atlanta 
373,,,,,,388748," AJC, 10/9/1985 AJC, 10/12/1985 (Write-in returns)", , Mayor, RBH,1989,13.51, General Election,1986.0,1.0,1990.0,1.0,1985.0,10.0, Georgia , Fulton , Atlanta 
374,,,,,,388749," AJC, 10/4/89", , Mayor, RBH,1989,16.54, General Election,1990.0,1.0,1994.0,1.0,1989.0,10.0, Georgia , Fulton , Atlanta 
375,,,,,,388750," AJC, 11/24/1993 ", http://www.fultoncountyga.gov/elections-documents/documents/registration-elections/year1993/General-Election-Runoff-City-of-Atlanta-11-23-93/, Mayor, RBH,1989,16.94, General Election,1994.0,1.0,1998.0,1.0,1993.0,11.0, Georgia , Fulton , Atlanta 
376,,,,,,388751," AJC, 11/3/1993", , Mayor, RBH,1989,20.72, Nonpartisan Primary Election,1994.0,1.0,1998.0,1.0,1993.0,11.0, Georgia , Fulton , Atlanta 
377,,,,,,388752, , http://www.fultoncountyga.gov/elections-documents/documents/registration-elections/year1997/City-of-Atlanta-Municipal-General-11-4-97/, Mayor, RBH,1989,18.19, Nonpartisan General Election - Requires Run-Off,1998.0,1.0,2002.0,1.0,1997.0,11.0, Georgia , Fulton , Atlanta 
378,,,,,,388753, , http://www.fultoncountyga.gov/elections-documents/documents/registration-elections/year1997/City-of-Atl-Municipal-General-RO-11-25-97/, Mayor, RBH,1989,17.56, General Election,1998.0,1.0,2002.0,1.0,1997.0,11.0, Georgia , Fulton , Atlanta 
379,,,,,,70752, , http://ahand.org/index/announcements/a-3, Mayor, COSDem,15,19.46, General Election,2002.0,1.0,2006.0,1.0,2001.0,11.0, Georgia , Fulton , Atlanta 
380,,,,,,118290, , http://www.fultonelections.com/coffee/JResultClient.html, Mayor, COSDem,15,11.31, General Election,2006.0,1.0,2010.0,1.0,2005.0,11.0, Georgia , Fulton , Atlanta 
381,,,,,,513245, , http://www.fultoncountyga.gov/county/elections/results/, Mayor, RBH,1989,15.14, Primary Election,2010.0,1.0,2014.0,1.0,2009.0,11.0, Georgia , Fulton , Atlanta 
382,,,,,,582143, , http://www.ajc.com/news/atlanta/reed-in-norwood-concedes-234950.html, Mayor, RBH,1989,20.26, General Election,2010.0,1.0,2014.0,1.0,2009.0,12.0, Georgia , Fulton , Atlanta 
383,,,,,,783604, , , Mayor, IndyGeorgia,6738,11.37, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Georgia , Fulton , Atlanta 
384,,,,,,182405, , http://www.dupageresults.com/results/2005_02_results/results-1.htm, Mayor, COSDem,15,1.3, Nonpartisan Primary Election,2005.0,5.0,2009.0,5.0,2005.0,2.0, Illinois , Kane , Aurora 
385,,,,,,182411, , http://www.dupageresults.com/results/2005_04_results/Cities-1.htm, Mayor, COSDem,15,3.91, General Election,2005.0,5.0,2009.0,5.0,2005.0,4.0, Illinois , Kane , Aurora 
386,,,,,,550256, Aurora City Board of Elections, , Mayor, ev,2108,9.33, General Election,2009.0,5.0,2013.0,5.0,2009.0,4.0, Illinois , Kane , Aurora 
387,,,,,,732297, , http://data.denverpost.com/election/results/mayor/2011/aurora_city__/, Mayor, COSDem,15,10.77, General Election,2012.0,1.0,2016.0,1.0,2011.0,11.0, Colorado , Adams , Aurora 
388,,,,,,689541, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=30, Mayor, RBH,1989,,,1971.0,6.0,1973.0,6.0,1971.0,4.0, Texas , Travis , Austin 
389,,,,,,689540, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=143, Mayor, RBH,1989,,,1973.0,6.0,1975.0,6.0,1973.0,4.0, Texas , Travis , Austin 
390,,,,,,689539, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=187, Mayor, RBH,1989,,,1975.0,6.0,1977.0,6.0,1975.0,4.0, Texas , Travis , Austin 
391,,,,,,243399, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=38, Mayor, User 13,13,,,1977.0,6.0,1979.0,6.0,1977.0,4.0, Texas , Travis , Austin 
392,,,,,,243400, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=39, Mayor, User 13,13,,,1977.0,6.0,1979.0,6.0,1977.0,4.0, Texas , Travis , Austin 
393,,,,,,243401, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=40, Mayor, User 13,13,,,1979.0,6.0,1981.0,6.0,1979.0,4.0, Texas , Travis , Austin 
394,,,,,,243402, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=41, Mayor, User 13,13,,,1981.0,6.0,1983.0,6.0,1981.0,4.0, Texas , Travis , Austin 
395,,,,,,243403, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=42, Mayor, User 13,13,,,1981.0,6.0,1983.0,6.0,1981.0,5.0, Texas , Travis , Austin 
396,,,,,,243405, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=43, Mayor, User 13,13,,,1983.0,6.0,1985.0,6.0,1983.0,4.0, Texas , Travis , Austin 
397,,,,,,243406, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=44, Mayor, User 13,13,,,1983.0,6.0,1985.0,6.0,1983.0,4.0, Texas , Travis , Austin 
398,,,,,,243407, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=45, Mayor, User 13,13,,,1985.0,6.0,1988.0,6.0,1985.0,4.0, Texas , Travis , Austin 
399,,,,,,243408, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=46, Mayor, User 13,13,,,1985.0,6.0,1988.0,6.0,1985.0,5.0, Texas , Travis , Austin 
400,,,,,,243409, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=49, Mayor, User 13,13,,,1988.0,6.0,1991.0,6.0,1988.0,5.0, Texas , Travis , Austin 
401,,,,,,243410, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=50, Mayor, User 13,13,,,1988.0,6.0,1991.0,6.0,1988.0,5.0, Texas , Travis , Austin 
402,,,,,,243411, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=53, Mayor, User 13,13,,,1991.0,6.0,1994.0,6.0,1991.0,5.0, Texas , Travis , Austin 
403,,,,,,243412, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=54, Mayor, User 13,13,,,1991.0,6.0,1994.0,6.0,1991.0,5.0, Texas , Travis , Austin 
404,,,,,,243413, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=57, Mayor, User 13,13,,,1994.0,6.0,1997.0,6.0,1994.0,5.0, Texas , Travis , Austin 
405,,,,,,243414, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=58, Mayor, User 13,13,,,1994.0,6.0,1997.0,6.0,1994.0,6.0, Texas , Travis , Austin 
406,,,,,,243415, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=61, Mayor, User 13,13,,,1997.0,6.0,2000.0,6.0,1997.0,5.0, Texas , Travis , Austin 
407,,,,,,243397, , http://www.co.travis.tx.us/county_clerk/election/20011106/cumulative.pdf, Mayor, User 13,13,9.13, Special Election,2001.0,11.0,2003.0,6.0,2001.0,11.0, Texas , Travis , Austin 
408,,,,,,243416, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=64, Mayor, User 13,13,,,2001.0,11.0,2003.0,6.0,2000.0,5.0, Texas , Travis , Austin 
409,,,,,,243398, , http://malford.ci.austin.tx.us/election/byrecord.cfm?eid=68, Mayor, User 13,13,8.94, General Election,2003.0,6.0,2006.0,6.0,2003.0,5.0, Texas , Travis , Austin 
410,,,,,,357285, , http://www.co.travis.tx.us/county_clerk/election/20060513/files/ENightCume1.PDF, Mayor, RMF,1593,8.1, General Election,2006.0,6.0,2009.0,6.0,2006.0,5.0, Texas , Travis , Austin 
411,,,,,,502350, , http://www.co.travis.tx.us/county_clerk/election/20090509/download.asp?filename=coacume.pdf, Mayor, RBH,1989,7.67, General Election,2009.0,6.0,2012.0,6.0,2009.0,5.0, Texas , Travis , Austin 
412,,,,,,762959, , http://www.co.travis.tx.us/county_clerk/election/20120512/files/20120512coacume.pdf, Mayor, RBH,1989,6.45, General Election,2012.0,6.0,2015.0,6.0,2012.0,5.0, Texas , Travis , Austin 
413,,,,,,795577, , http://www.traviscountyclerk.org/eclerk/content/images/election_results/2014.11.04/20141104coacume.pdf, Mayor, RP,1,19.19, General Election - Requires Run-Off,2015.0,1.0,2019.0,1.0,2014.0,11.0, Texas , Travis , Austin 
414,,,,,,27336," Holli, Biographical Dictionary of American Mayors, 1820-1980", , Mayor, U Ole Polecat,195,,,1951.0,5.0,1955.0,5.0,1951.0,5.0, Maryland , Baltimore City , Baltimore City 
415,,,,,,27337," Holli, Biographical DIctionary of American Mayors, 1820-1980", , Mayor, U Ole Polecat,195,,,1955.0,5.0,1959.0,5.0,1955.0,5.0, Maryland , Baltimore City , Baltimore City 
416,,,,,,27338," Baltimore Sun, 4 Mar 1959.", , Mayor, Not in Public Domain,199,,,1959.0,6.0,1963.0,6.0,1959.0,3.0, Maryland , Baltimore City , Baltimore City 
417,,,,,,414312," Baltimore Sun, 4 Mar 1959", , Mayor, U Ole Polecat,195,,,1959.0,6.0,1963.0,6.0,1959.0,3.0, Maryland , Baltimore City , Baltimore City 
418,,,,,,27339," Holli, Biographical Dictionary of American Mayors, 1820-1980", , Mayor, U Ole Polecat,195,,,1960.0,6.0,1962.0,12.0,1959.0,5.0, Maryland , Baltimore City , Baltimore City 
419,,,,,,27340, , , Mayor, U Ole Polecat,195,,,1962.0,12.0,1964.0,1.0,1962.0,12.0, Maryland , Baltimore City , Baltimore City 
420,,,,,,421395," Baltimore Sun, 6 Mar 1963", , Mayor, U Ole Polecat,195,,,1963.0,6.0,1967.0,12.0,1963.0,3.0, Maryland , Baltimore City , Baltimore City 
421,,,,,,421396," Baltimore Sun, 6 March 1963", , Mayor, U Ole Polecat,195,,,1963.0,6.0,1967.0,12.0,1963.0,3.0, Maryland , Baltimore City , Baltimore City 
422,,,,,,27311, Baltimore Sun compiled by Researcher Jean Packard from the Baltimore City Board of Elections, , Mayor, U Ole Polecat,195,,,1964.0,1.0,1968.0,1.0,1963.0,5.0, Maryland , Baltimore City , Baltimore City 
423,,,,,,27310, Baltimore Sun compiled by Researcher Jean Packard from the Baltimore City Board of Elections, , Mayor, U Ole Polecat,195,,,1968.0,1.0,1972.0,1.0,1967.0,11.0, Maryland , Baltimore City , Baltimore City 
424,,,,,,827015," Cumberland News, 9/16/1967", , Mayor, RBH,1989,,,1968.0,1.0,1972.0,1.0,1967.0,9.0, Maryland , Baltimore City , Baltimore City 
425,,,,,,417694," Baltimore Sun, 9/28/1971", , Mayor, U Ole Polecat,195,,,1971.0,12.0,1975.0,12.0,1971.0,9.0, Maryland , Baltimore City , Baltimore City 
426,,,,,,656944," Baltimore Sun, 9/28/1971", , Mayor, RBH,1989,,,1971.0,12.0,1975.0,12.0,1971.0,9.0, Maryland , Baltimore City , Baltimore City 
427,,,,,,21400, Baltimore Sun compiled by Researcher Jean Packard from the Baltimore City Board of Elections, , Mayor, U Ole Polecat,195,,,1972.0,1.0,1976.0,1.0,1971.0,11.0, Maryland , Baltimore City , Baltimore City 
428,,,,,,21332, , , Mayor, U Ole Polecat,195,,,1976.0,1.0,1980.0,1.0,1975.0,11.0, Maryland , Baltimore City , Baltimore City 
429,,,,,,656946," Baltimore Sun, 9/12/1979", , Mayor, RBH,1989,,,1979.0,12.0,1983.0,12.0,1979.0,9.0, Maryland , Baltimore City , Baltimore City 
