,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start_date,Term Start Year,Term Start Month,Term End_date,Term End Year,Term End Month,Polls Close_date,Poll Year,Poll Month,State,County_x,City,Term Length,County_y,web,state,city,CityID,Terminal Date,Terminal,Earlist Date,Earlist,Votes Max,winner,winnerID,Name Flag_x,Name Flag_y,Incumbent1,winnerID previous,Matched,Incumbent2
251,224786.0, http://www.donnafryeformayor.com/, Nonpartisan,92, City Councilmember Donna Frye,61131.0,"114,573",43.18, San Diego County Registrar of Voters , http://www.sdvote.org/election//SANDIEGO072605.xml, Mayor, Summer Intern,762,21.69, Nonpartisan Primary Election,2005-12-01,2005.0,12.0,2009-01-01,2009.0,1.0,2005-07-26,2005.0,7.0, California , San Diego , San Diego ,4.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,2005-11-08,False,1955.0,False,"176,893",False,0.0,0.0,0.0,0.0,13967.0,0.0,0.0
252,262681.0, http://www.donnafryeformayor.com/, Nonpartisan,92, City Councilmember Donna Frye,61131.0,"152,105",46.23,  , http://www.sandiego.gov/city-clerk/pdf/mayorresults.pdf, Mayor, User 13,13,26.89, Nonpartisan General Election,2005-12-01,2005.0,12.0,2009-01-01,2009.0,1.0,2005-11-08,2005.0,11.0, California , San Diego , San Diego ,4.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,2005-11-08,True,1955.0,False,"176,893",False,0.0,0.0,0.0,0.0,13967.0,0.0,0.0
253,224786.0, http://reelectsanders.com/, Nonpartisan,92, Jerry Sanders,87396.0,"71,767",27.05, San Diego County Registrar of Voters , http://www.sdvote.org/election//SANDIEGO072605.xml, Mayor, Summer Intern,762,21.69, Nonpartisan Primary Election,2005-12-01,2005.0,12.0,2009-01-01,2009.0,1.0,2005-07-26,2005.0,7.0, California , San Diego , San Diego ,4.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,2005-11-08,False,1955.0,False,"176,893",False,0.0,0.0,0.0,0.0,13967.0,0.0,0.0
254,262681.0, http://reelectsanders.com/, Nonpartisan,92, Jerry Sanders,87396.0,"176,893",53.77,  , http://www.sandiego.gov/city-clerk/pdf/mayorresults.pdf, Mayor, User 13,13,26.89, Nonpartisan General Election,2005-12-01,2005.0,12.0,2009-01-01,2009.0,1.0,2005-11-08,2005.0,11.0, California , San Diego , San Diego ,4.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,2005-11-08,True,1955.0,False,"176,893",True,87396.0,0.0,0.0,0.0,13967.0,0.0,0.0
255,340619.0, http://reelectsanders.com/, Nonpartisan,92, (I) Mayor Jerry Sanders,87396.0,"91,850",53.87, , http://hosted.ap.org/dynamic/files/elections/2008/by_state/CA_Page_0603.html?SITE=WVTMELN&SECTION=POLITICS, Mayor, Patrick,1317,13.94, Nonpartisan General Election,2009-01-03,2009.0,1.0,2013-01-03,2013.0,1.0,2008-06-03,2008.0,6.0, California , San Diego , San Diego ,4.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,2008-06-03,True,1955.0,False,"91,850",True,87396.0,1.0,1.0,1.0,87396.0,1.0,1.0
256,224786.0, http://www.steveformayor.com/, Nonpartisan,92, Steven Francis,88601.0,"62,500",23.56, San Diego County Registrar of Voters , http://www.sdvote.org/election//SANDIEGO072605.xml, Mayor, Summer Intern,762,21.69, Nonpartisan Primary Election,2005-12-01,2005.0,12.0,2009-01-01,2009.0,1.0,2005-07-26,2005.0,7.0, California , San Diego , San Diego ,4.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,2005-11-08,False,1955.0,False,"176,893",False,0.0,0.0,0.0,0.0,13967.0,0.0,0.0
257,340619.0, http://www.steveformayor.com/, Nonpartisan,92, Steven Francis,88601.0,"59,846",35.1, , http://hosted.ap.org/dynamic/files/elections/2008/by_state/CA_Page_0603.html?SITE=WVTMELN&SECTION=POLITICS, Mayor, Patrick,1317,13.94, Nonpartisan General Election,2009-01-03,2009.0,1.0,2013-01-03,2013.0,1.0,2008-06-03,2008.0,6.0, California , San Diego , San Diego ,4.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,2008-06-03,True,1955.0,False,"91,850",False,0.0,0.0,1.0,1.0,87396.0,0.0,1.0
258,129474.0, , Nonpartisan,92," St. Rep. Arthur C. ""Art"" Agnos",25739.0,"88,275",48.19, San Francisco Chronicle, , Mayor, Patrick,1317,,,1988-01-01,1988.0,1.0,1991-12-31,1991.0,12.0,1987-11-03,1987.0,11.0, California , San Francisco , San Francisco ,3.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1987-12-08,False,1910.0,False,"43,566",False,0.0,0.0,0.0,0.0,386168.0,0.0,0.0
259,129475.0, , Nonpartisan,92," St. Rep. Arthur C. ""Art"" Agnos",25739.0,"101,519",69.97, San Jose Mercury News, , Mayor, Patrick,1317,,,1988-01-01,1988.0,1.0,1991-12-31,1991.0,12.0,1987-12-08,1987.0,12.0, California , San Francisco , San Francisco ,3.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1987-12-08,True,1910.0,False,"43,566",False,0.0,0.0,0.0,0.0,386168.0,0.0,0.0
260,128989.0, , Nonpartisan,92," (I) Mayor Arthur C. ""Art"" Agnos",25739.0,"51,714",27.51, Long Beach Press-Telegram, , Mayor, Patrick,1317,,,1992-01-01,1992.0,1.0,1995-12-31,1995.0,12.0,1991-11-05,1991.0,11.0, California , San Francisco , San Francisco ,3.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1991-12-10,False,1910.0,False,"98,491",False,0.0,1.0,2.0,1.0,60936.0,0.0,0.0
261,128990.0, , Nonpartisan,92," (I) Mayor Arthur C. ""Art"" Agnos",25739.0,"90,875",47.99, Sacramento Bee, , Mayor, Patrick,1317,,,1992-01-01,1992.0,1.0,1995-12-31,1995.0,12.0,1991-12-10,1991.0,12.0, California , San Francisco , San Francisco ,3.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1991-12-10,True,1910.0,False,"98,491",False,0.0,1.0,2.0,1.0,60936.0,0.0,0.0
262,703198.0, , Nonpartisan,92," Mayor Arthur C. ""Art"" Agnos",25739.0,0,0.0, , , Mayor, RBH,1989,,,2011-01-05,2011.0,1.0,2012-01-04,2012.0,1.0,2011-01-04,2011.0,1.0, California , San Francisco , San Francisco ,1.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,2011-01-04,True,1910.0,False,2,False,0.0,0.0,0.0,0.0,111249.0,0.0,0.0
263,128989.0, , Nonpartisan,92, Frank Jordan,19416.0,"59,928",31.88, Long Beach Press-Telegram, , Mayor, Patrick,1317,,,1992-01-01,1992.0,1.0,1995-12-31,1995.0,12.0,1991-11-05,1991.0,11.0, California , San Francisco , San Francisco ,3.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1991-12-10,False,1910.0,False,"98,491",False,0.0,0.0,2.0,1.0,60936.0,0.0,0.0
264,128990.0, , Nonpartisan,92, Frank Jordan,19416.0,"98,491",52.01, Sacramento Bee, , Mayor, Patrick,1317,,,1992-01-01,1992.0,1.0,1995-12-31,1995.0,12.0,1991-12-10,1991.0,12.0, California , San Francisco , San Francisco ,3.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1991-12-10,True,1910.0,False,"98,491",True,19416.0,0.0,2.0,1.0,60936.0,0.0,0.0
265,128987.0, , Nonpartisan,92, (I) Mayor Frank Jordan,19416.0,"70,764",33.66, , http://www.sfgov.org/site/uploadedfiles/elections/ElectionsArchives/1995/november/SOV951107.xls, Mayor, Patrick,1317,,,1996-01-01,1996.0,1.0,1999-12-31,1999.0,12.0,1995-11-07,1995.0,11.0, California , San Francisco , San Francisco ,3.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1995-12-12,False,1910.0,False,"82,173",False,0.0,1.0,2.0,1.0,19416.0,1.0,1.0
266,128988.0, , Nonpartisan,92, (I) Mayor Frank Jordan,19416.0,"82,173",43.32, , http://www.sfgov.org/site/uploadedfiles/elections/ElectionsArchives/1995/december/SOV951212.xls, Mayor, Patrick,1317,,,1996-01-01,1996.0,1.0,1999-12-31,1999.0,12.0,1995-12-12,1995.0,12.0, California , San Francisco , San Francisco ,3.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1995-12-12,True,1910.0,False,"82,173",True,19416.0,1.0,2.0,1.0,19416.0,1.0,1.0
267,36390.0, , Nonpartisan,92, Mayor Frank Jordan,19416.0,"32,893",16.9, , http://www.sfgov.org/site/uploadedfiles/elections/ElectionsArchives/1999/november/SOV991102.xls, Mayor, Patrick,1317,,,2000-01-01,2000.0,1.0,2004-01-01,2004.0,1.0,1999-11-02,1999.0,11.0, California , San Francisco , San Francisco ,4.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1999-12-14,False,1910.0,False,"89,428",False,0.0,0.0,2.0,1.0,19416.0,1.0,1.0
268,128987.0, http://www.ci.sf.ca.us/site/mayor_index.asp, Nonpartisan,92, Assembly Speaker Willie L. Brown Jr.,19414.0,"72,955",34.71, , http://www.sfgov.org/site/uploadedfiles/elections/ElectionsArchives/1995/november/SOV951107.xls, Mayor, Patrick,1317,,,1996-01-01,1996.0,1.0,1999-12-31,1999.0,12.0,1995-11-07,1995.0,11.0, California , San Francisco , San Francisco ,3.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1995-12-12,False,1910.0,False,"82,173",False,0.0,0.0,2.0,1.0,19416.0,0.0,1.0
269,128988.0, http://www.ci.sf.ca.us/site/mayor_index.asp, Nonpartisan,92, Assembly Speaker Willie L. Brown Jr.,19414.0,"107,500",56.68, , http://www.sfgov.org/site/uploadedfiles/elections/ElectionsArchives/1995/december/SOV951212.xls, Mayor, Patrick,1317,,,1996-01-01,1996.0,1.0,1999-12-31,1999.0,12.0,1995-12-12,1995.0,12.0, California , San Francisco , San Francisco ,3.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1995-12-12,True,1910.0,False,"82,173",False,0.0,0.0,2.0,1.0,19416.0,0.0,1.0
270,36390.0, http://www.ci.sf.ca.us/site/mayor_index.asp, Nonpartisan,92, (I) Mayor Willie L. Brown Jr.,19414.0,"75,732",38.9, , http://www.sfgov.org/site/uploadedfiles/elections/ElectionsArchives/1999/november/SOV991102.xls, Mayor, Patrick,1317,,,2000-01-01,2000.0,1.0,2004-01-01,2004.0,1.0,1999-11-02,1999.0,11.0, California , San Francisco , San Francisco ,4.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1999-12-14,False,1910.0,False,"89,428",False,0.0,1.0,2.0,1.0,19416.0,0.0,1.0
271,36391.0, http://www.ci.sf.ca.us/site/mayor_index.asp, Nonpartisan,92, (I) Mayor Willie L. Brown Jr.,19414.0,"131,983",59.61, , , Mayor, Patrick,1317,,,2000-01-01,2000.0,1.0,2004-01-01,2004.0,1.0,1999-12-14,1999.0,12.0, California , San Francisco , San Francisco ,4.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1999-12-14,True,1910.0,False,"89,428",False,0.0,1.0,2.0,1.0,19416.0,0.0,1.0
272,36390.0, http://www.tomammiano.com/, Nonpartisan,92, (W) Supervisor Tom Ammiano,8727.0,"49,384",25.37, , http://www.sfgov.org/site/uploadedfiles/elections/ElectionsArchives/1999/november/SOV991102.xls, Mayor, Patrick,1317,,,2000-01-01,2000.0,1.0,2004-01-01,2004.0,1.0,1999-11-02,1999.0,11.0, California , San Francisco , San Francisco ,4.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1999-12-14,False,1910.0,False,"89,428",False,0.0,0.0,2.0,1.0,19416.0,0.0,1.0
273,36391.0, http://www.tomammiano.com/, Nonpartisan,92, Supervisor Tom Ammiano,8727.0,"89,428",40.39, , , Mayor, Patrick,1317,,,2000-01-01,2000.0,1.0,2004-01-01,2004.0,1.0,1999-12-14,1999.0,12.0, California , San Francisco , San Francisco ,4.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,1999-12-14,True,1910.0,False,"89,428",True,8727.0,0.0,2.0,1.0,19416.0,0.0,1.0
274,19274.0, http://www.tomammiano.com/, Nonpartisan,92, Supervisor Tom Ammiano,8727.0,"21,452",10.31, , http://www.sfgov.org/site/election_index.asp?id=19601, Mayor, Patrick,1317,26.84, Nonpartisan Primary Election,2004-01-04,2004.0,1.0,2008-01-04,2008.0,1.0,2003-11-04,2003.0,11.0, California , San Francisco , San Francisco ,4.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,2003-12-09,False,1910.0,False,"133,546",False,0.0,0.0,0.0,0.0,8727.0,1.0,1.0
275,19274.0, http://www.gavinnewsom.com, Nonpartisan,92, Supervisor Gavin Newsom,8728.0,"87,196",41.92, , http://www.sfgov.org/site/election_index.asp?id=19601, Mayor, Patrick,1317,26.84, Nonpartisan Primary Election,2004-01-04,2004.0,1.0,2008-01-04,2008.0,1.0,2003-11-04,2003.0,11.0, California , San Francisco , San Francisco ,4.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,2003-12-09,False,1910.0,False,"133,546",False,0.0,0.0,0.0,0.0,8727.0,0.0,1.0
276,41188.0, http://www.gavinnewsom.com, Nonpartisan,92, Supervisor Gavin Newsom,8728.0,"133,546",52.81, , http://www.sfgov.org/site/election_index.asp?id=19802, Mayor, Picimpalious,411,32.63, Nonpartisan General Election,2004-01-01,2004.0,1.0,2008-01-31,2008.0,1.0,2003-12-09,2003.0,12.0, California , San Francisco , San Francisco ,4.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,2003-12-09,True,1910.0,False,"133,546",True,8728.0,0.0,0.0,0.0,8727.0,0.0,1.0
277,323753.0, http://www.gavinnewsom.com, Nonpartisan,92, (I) Mayor Gavin Newsom,8728.0,"105,596",73.67, , http://www.sfgov.org/site/elections_index.asp?id=68841, Mayor, Patrick,1317,17.93, Nonpartisan General Election,2008-01-04,2008.0,1.0,2012-01-04,2012.0,1.0,2007-11-06,2007.0,11.0, California , San Francisco , San Francisco ,4.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,2007-11-06,True,1910.0,False,915,False,0.0,1.0,1.0,1.0,8728.0,1.0,1.0
278,703198.0, , Nonpartisan,92," Edwin M. ""Ed"" Lee",261622.0,10,83.33, , , Mayor, RBH,1989,,,2011-01-05,2011.0,1.0,2012-01-04,2012.0,1.0,2011-01-04,2011.0,1.0, California , San Francisco , San Francisco ,1.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,2011-01-04,True,1910.0,False,2,False,0.0,0.0,0.0,0.0,111249.0,0.0,0.0
279,563623.0, , Nonpartisan,92," (I) Mayor Edwin M. ""Ed"" Lee",261622.0,"84,457",31.15, , http://www.sfelections.org/results/20111108/data/mayor.html, Mayor, Patrick,1317,58.24, General Election,2012-01-04,2012.0,1.0,2016-01-04,2016.0,1.0,2011-11-08,2011.0,11.0, California , San Francisco , San Francisco ,4.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,2011-11-08,True,1910.0,False,"84,457",True,261622.0,1.0,1.0,1.0,111194.0,0.0,0.0
280,806371.0, , Nonpartisan,92," (I) Mayor Edwin M. ""Ed"" Lee",261622.0,"105,298",55.3, , http://www.sfelections.org/results/20151103/, Mayor, RBH,1989,40.89, General Election,2016-01-04,2016.0,1.0,2020-01-04,2020.0,1.0,2015-11-03,2015.0,11.0, California , San Francisco , San Francisco ,4.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,2015-11-03,True,1910.0,False,"8,775",False,0.0,1.0,2.0,1.0,261622.0,1.0,1.0
281,563623.0, , Nonpartisan,92, Supervisor John Avalos,201052.0,"57,160",21.08, , http://www.sfelections.org/results/20111108/data/mayor.html, Mayor, Patrick,1317,58.24, General Election,2012-01-04,2012.0,1.0,2016-01-04,2016.0,1.0,2011-11-08,2011.0,11.0, California , San Francisco , San Francisco ,4.0, San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,2011-11-08,True,1910.0,False,"84,457",False,0.0,0.0,1.0,1.0,111194.0,0.0,0.0
282,341118.0, , Nonpartisan,92, Supervisor Ron Gonzales,92315.0,"93,586",51.17, , http://www.smartvoter.org/1998nov/ca/scl/race/5200/, Mayor, Patrick,1317,,,1999-01-01,1999.0,1.0,2003-01-01,2003.0,1.0,1998-11-03,1998.0,11.0, California , Santa Clara , San Jose ,4.0, Santa Clara ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800299,California,San Jose,9.0,1998-11-03,True,1971.0,False,"93,586",True,92315.0,0.0,0.0,0.0,39751.0,0.0,0.0
283,643640.0, , Nonpartisan,92, Supervisor Ron Gonzales,92315.0,"55,699",45.85, , http://www.smartvoter.org/1998jun/ca/scl/race/5200/index.html#gonzales_r, Mayor, Hikikomori Blitzkrieg!,7206,,,1999-01-09,1999.0,1.0,2003-01-09,2003.0,1.0,1998-06-02,1998.0,6.0, California , Santa Clara , San Jose ,4.0, Santa Clara ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800299,California,San Jose,9.0,1998-11-03,False,1971.0,False,"93,586",False,0.0,0.0,0.0,0.0,39751.0,0.0,0.0
284,231293.0, , Nonpartisan,92, (I) Mayor Ron Gonzales,92315.0,"57,315",56.38, , http://www.sccgov.org/portal/site/rov/menuitem.311b6004a2316af82b9900dd5a30a429?path=%2Fv7%2FRegistrar%20of%20Voters%20%28DEP%29%2FElections&contentId=17468b12b4aa4010VgnVCMP2200049dc4a92____, Mayor, Thomas Walker,334,,,2003-01-01,2003.0,1.0,2007-01-01,2007.0,1.0,2002-03-05,2002.0,3.0, California , Santa Clara , San Jose ,4.0, Santa Clara ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800299,California,San Jose,9.0,2002-03-05,True,1971.0,False,"7,687",False,0.0,1.0,1.0,1.0,92315.0,1.0,1.0
285,280214.0, http://www.chuckreed.com/index.htm, Nonpartisan,92," City Councilmember Charles R. ""Chuck"" Reed",111112.0,"36,401",28.79, , http://www.sccgov.org/elections/results/june2006/, Mayor, Patrick,1317,,,2007-01-03,2007.0,1.0,2011-01-03,2011.0,1.0,2006-06-06,2006.0,6.0, California , Santa Clara , San Jose ,4.0, Santa Clara ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800299,California,San Jose,9.0,2006-11-07,False,1971.0,False,"80,720",False,0.0,0.0,0.0,0.0,92317.0,0.0,0.0
286,304264.0, http://www.chuckreed.com/index.htm, Nonpartisan,92," City Councilmember Charles R. ""Chuck"" Reed",111112.0,"117,394",59.26, , http://www.sccgov.org/elections/results/nov2006/, Mayor, Patrick,1317,,,2007-01-03,2007.0,1.0,2011-01-03,2011.0,1.0,2006-11-07,2006.0,11.0, California , Santa Clara , San Jose ,4.0, Santa Clara ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800299,California,San Jose,9.0,2006-11-07,True,1971.0,False,"80,720",False,0.0,0.0,0.0,0.0,92317.0,0.0,0.0
287,643292.0, http://www.chuckreed.com/index.htm, Nonpartisan,92," (I) Mayor Charles R. ""Chuck"" Reed",111112.0,"103,230",76.85, , http://www.sccgov.org/elections/results/jun082010/, Mayor, RBH,1989,14.2, General Election,2011-01-01,2011.0,1.0,2015-01-01,2015.0,1.0,2010-06-08,2010.0,6.0, California , Santa Clara , San Jose ,4.0, Santa Clara ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800299,California,San Jose,9.0,2010-06-08,True,1971.0,False,"7,070",False,0.0,1.0,1.0,1.0,111116.0,0.0,0.0
288,280214.0, http://www.cindychavez4mayor.com/, Nonpartisan,92, City Councilmember Cindy Chavez,111116.0,"29,295",23.17, , http://www.sccgov.org/elections/results/june2006/, Mayor, Patrick,1317,,,2007-01-03,2007.0,1.0,2011-01-03,2011.0,1.0,2006-06-06,2006.0,6.0, California , Santa Clara , San Jose ,4.0, Santa Clara ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800299,California,San Jose,9.0,2006-11-07,False,1971.0,False,"80,720",False,0.0,0.0,0.0,0.0,92317.0,0.0,0.0
289,304264.0, http://www.cindychavez4mayor.com/, Nonpartisan,92, City Councilmember Cindy Chavez,111116.0,"80,720",40.74, , http://www.sccgov.org/elections/results/nov2006/, Mayor, Patrick,1317,,,2007-01-03,2007.0,1.0,2011-01-03,2011.0,1.0,2006-11-07,2006.0,11.0, California , Santa Clara , San Jose ,4.0, Santa Clara ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800299,California,San Jose,9.0,2006-11-07,True,1971.0,False,"80,720",True,111116.0,0.0,0.0,0.0,92317.0,0.0,0.0
290,147863.0, , Nonpartisan,92, Paul E. Schell,19648.0,"75,649",42.92, , http://www.ci.seattle.wa.us/seattle/leg/clerk/mayors.htm, Mayor, Ralphie,352,,,1978-01-01,1978.0,1.0,1982-01-01,1982.0,1.0,1977-11-08,1977.0,11.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,1977-11-08,True,1906.0,False,"75,649",True,19648.0,0.0,0.0,0.0,65463.0,0.0,0.0
291,664992.0, , Nonpartisan,92, Paul E. Schell,19648.0,"26,842",23.16," Seattle Times, 9/21/1977", , Mayor, RBH,1989,,,1978-01-01,1978.0,1.0,1982-01-01,1982.0,1.0,1977-09-20,1977.0,9.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,1977-11-08,False,1906.0,False,"75,649",False,0.0,0.0,0.0,0.0,65463.0,0.0,0.0
292,147858.0, , Nonpartisan,92, Port Commissioner Paul E. Schell,19648.0,"106,414",56.57, , http://www.ci.seattle.wa.us/seattle/leg/clerk/mayors.htm, Mayor, Ralphie,352,,,1998-01-01,1998.0,1.0,2002-01-01,2002.0,1.0,1997-11-04,1997.0,11.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,1997-11-04,True,1906.0,False,"81,683",False,0.0,0.0,0.0,0.0,65460.0,0.0,0.0
293,323752.0, , Nonpartisan,92, Port Commissioner Paul E. Schell,19648.0,"31,396",28.14, , http://www.ci.seattle.wa.us/ethics/el97a/votes/p_vote.htm, Mayor, Ralphie,352,,,1998-01-03,1998.0,1.0,2002-01-03,2002.0,1.0,1997-09-16,1997.0,9.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,1997-11-04,False,1906.0,False,"81,683",False,0.0,0.0,0.0,0.0,65460.0,0.0,0.0
294,36554.0, , Nonpartisan,92, (I) Mayor Paul E. Schell,19648.0,"25,392",21.73, , http://www.metrokc.gov/elections/2001sep/results901html-a.htm, Mayor, User 13,13,20.74, Nonpartisan Primary Election,2002-01-01,2002.0,1.0,2006-01-01,2006.0,1.0,2001-09-18,2001.0,9.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,2001-11-06,False,1906.0,False,"86,403",False,0.0,1.0,1.0,1.0,19650.0,0.0,1.0
295,147861.0, , Nonpartisan,92, City Councilmember Norm Rice,8608.0,"49,700",36.41, , http://www.ci.seattle.wa.us/seattle/leg/clerk/mayors.htm, Mayor, Ralphie,352,,,1986-01-01,1986.0,1.0,1990-01-01,1990.0,1.0,1985-11-05,1985.0,11.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,1985-11-05,True,1906.0,False,"86,811",False,0.0,0.0,2.0,1.0,65462.0,0.0,0.0
296,615149.0, , Nonpartisan,92, City Councilmember Norm Rice,8608.0,"24,874",34.42," Seattle Times, 9/18/1985", , Mayor, RBH,1989,,,1986-01-01,1986.0,1.0,1990-01-01,1990.0,1.0,1985-09-17,1985.0,9.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,1985-11-05,False,1906.0,False,"86,811",False,0.0,0.0,2.0,1.0,65462.0,0.0,0.0
297,147860.0, , Nonpartisan,92, City Councilmember Norm Rice,8608.0,"99,699",56.92, , http://www.ci.seattle.wa.us/seattle/leg/clerk/mayors.htm, Mayor, Ralphie,352,,,1990-01-01,1990.0,1.0,1994-01-01,1994.0,1.0,1989-11-07,1989.0,11.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,1989-11-07,True,1906.0,False,"99,699",True,8608.0,0.0,0.0,0.0,65461.0,0.0,0.0
298,548666.0, , Nonpartisan,92, City Councilmember Norm Rice,8608.0,"20,838",21.42," Seattle Post-Intelligencer, 9/21/1989 (Unofficial)", , Mayor, RBH,1989,,,1990-01-01,1990.0,1.0,1994-01-01,1994.0,1.0,1989-09-19,1989.0,9.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,1989-11-07,False,1906.0,False,"99,699",False,0.0,0.0,0.0,0.0,65461.0,0.0,0.0
299,147859.0, , Nonpartisan,92, (I) Mayor Norm Rice,8608.0,"119,695",65.35, , http://www.ci.seattle.wa.us/seattle/leg/clerk/mayors.htm, Mayor, Ralphie,352,,,1994-01-01,1994.0,1.0,1998-01-01,1998.0,1.0,1993-11-02,1993.0,11.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,1993-11-02,True,1906.0,False,"63,461",False,0.0,1.0,3.0,1.0,8608.0,1.0,1.0
300,481394.0, , Nonpartisan,92, (I) Mayor Norm Rice,8608.0,"35,863",56.83," Seattle Post-Intelligencer - September 16, 1993 (unofficial)", , Mayor, RBH,1989,,,1994-01-03,1994.0,1.0,1998-01-03,1998.0,1.0,1993-09-14,1993.0,9.0, Washington , King , Seattle ,4.0, King ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,1993-11-02,False,1906.0,False,"63,461",False,0.0,1.0,3.0,1.0,8608.0,1.0,1.0
