,State,County,City,web,state,city,CityID,RaceID
2268, Pennsylvania , Allegheny , Pittsburgh ,,,,,726380
2269, Pennsylvania , Allegheny , Pittsburgh ,,,,,726379
2270, Pennsylvania , Allegheny , Pittsburgh ,,,,,726378
2271, Pennsylvania , Allegheny , Pittsburgh ,,,,,726377
2272, Pennsylvania , Allegheny , Pittsburgh ,,,,,301523
2273, Pennsylvania , Allegheny , Pittsburgh ,,,,,775731
2274, Pennsylvania , Allegheny , Pittsburgh ,,,,,301525
2275, Pennsylvania , Allegheny , Pittsburgh ,,,,,700699
2276, Pennsylvania , Allegheny , Pittsburgh ,,,,,700698
2277, Pennsylvania , Allegheny , Pittsburgh ,,,,,700697
2278, Pennsylvania , Allegheny , Pittsburgh ,,,,,513325
2279, Pennsylvania , Allegheny , Pittsburgh ,,,,,513326
2280, Pennsylvania , Allegheny , Pittsburgh ,,,,,513321
2281, Pennsylvania , Allegheny , Pittsburgh ,,,,,513322
2282, Pennsylvania , Allegheny , Pittsburgh ,,,,,218788
2283, Pennsylvania , Allegheny , Pittsburgh ,,,,,218790
2284, Pennsylvania , Allegheny , Pittsburgh ,,,,,218794
2285, Pennsylvania , Allegheny , Pittsburgh ,,,,,218779
2286, Pennsylvania , Allegheny , Pittsburgh ,,,,,218781
2287, Pennsylvania , Allegheny , Pittsburgh ,,,,,226866
2288, Pennsylvania , Allegheny , Pittsburgh ,,,,,304910
2289, Pennsylvania , Allegheny , Pittsburgh ,,,,,304914
2290, Pennsylvania , Allegheny , Pittsburgh ,,,,,311616
2291, Pennsylvania , Allegheny , Pittsburgh ,,,,,311617
2292, Pennsylvania , Allegheny , Pittsburgh ,,,,,464090
2293, Pennsylvania , Allegheny , Pittsburgh ,,,,,464091
2294, Pennsylvania , Allegheny , Pittsburgh ,,,,,464092
2295, Pennsylvania , Allegheny , Pittsburgh ,,,,,782545
2296, Pennsylvania , Allegheny , Pittsburgh ,,,,,782578
2297, Maine , Cumberland , Portland ,,,,,744037
2298, Maine , Cumberland , Portland ,,,,,738053
2299, Rhode Island , Providence , Providence ,,,,,549585
2300, Rhode Island , Providence , Providence ,,,,,549580
2301, Rhode Island , Providence , Providence ,,,,,549581
2302, Rhode Island , Providence , Providence ,,,,,549582
2303, Rhode Island , Providence , Providence ,,,,,512437
2304, Rhode Island , Providence , Providence ,,,,,816677
2305, Rhode Island , Providence , Providence ,,,,,816678
2306, Rhode Island , Providence , Providence ,,,,,549583
2307, Rhode Island , Providence , Providence ,,,,,549584
2308, Rhode Island , Providence , Providence ,,,,,549579
2309, Rhode Island , Providence , Providence ,,,,,373306
2310, Rhode Island , Providence , Providence ,,,,,373238
2311, Rhode Island , Providence , Providence ,,,,,373247
2312, Rhode Island , Providence , Providence ,,,,,373240
2313, Rhode Island , Providence , Providence ,,,,,373250
2314, Rhode Island , Providence , Providence ,,,,,689896
2315, Rhode Island , Providence , Providence ,,,,,689897
2316, Rhode Island , Providence , Providence ,,,,,816679
2317, Utah , Utah , Provo ,,,,,635975
2318, North Carolina , Wake , Raleigh ,,,,,756662
2319, North Carolina , Wake , Raleigh ,,,,,756663
2320, North Carolina , Wake , Raleigh ,,,,,27307
2321, North Carolina , Wake , Raleigh ,,,,,27305
2322, North Carolina , Wake , Raleigh ,,,,,36582
2323, North Carolina , Wake , Raleigh ,,,,,32526
2324, North Carolina , Wake , Raleigh ,,,,,179779
2325, North Carolina , Wake , Raleigh ,,,,,384334
2326, North Carolina , Wake , Raleigh ,,,,,569205
2327, North Carolina , Wake , Raleigh ,,,,,746152
2328, North Carolina , Wake , Raleigh ,,,,,792001
2329, Pennsylvania , Berks , Reading ,,,,,273698
2330, Pennsylvania , Berks , Reading ,,,,,230957
2331, Pennsylvania , Berks , Reading ,,,,,329125
2332, Pennsylvania , Berks , Reading ,,,,,329174
2333, Pennsylvania , Berks , Reading ,,,,,335169
2334, Pennsylvania , Berks , Reading ,,,,,335173
2335, Pennsylvania , Berks , Reading ,,,,,335174
2336, Pennsylvania , Berks , Reading ,,,,,736799
2337, Pennsylvania , Berks , Reading ,,,,,736800
2338, Pennsylvania , Berks , Reading ,,,,,736805
2339, Pennsylvania , Berks , Reading ,,,,,810683
2340, Nevada , Washoe , Reno ,,,,,752833
2341, Nevada , Washoe , Reno ,,,,,578664
2342, Nevada , Washoe , Reno ,,,,,578665
2343, Nevada , Washoe , Reno ,,,,,361523
2344, Nevada , Washoe , Reno ,,,,,658767
2345, Nevada , Washoe , Reno ,,,,,658765
2346, Nevada , Washoe , Reno ,,,,,658766
2347, Nevada , Washoe , Reno ,,,,,810297
2348, Virginia , Richmond City , Richmond City ,,,,,231742
2349, Virginia , Richmond City , Richmond City ,,,,,442646
2350, California , Contra Costa , Richmond ,,,,,604342
2351, California , Contra Costa , Richmond ,,,,,603923
2352, California , Contra Costa , Richmond ,,,,,603925
2353, California , Contra Costa , Richmond ,,,,,502741
2354, California , Contra Costa , Richmond ,,,,,686410
2355, California , Riverside , Riverside ,,,,,766161
2356, California , Riverside , Riverside ,,,,,766202
2357, California , Riverside , Riverside ,,,,,339312
2358, California , Riverside , Riverside ,,,,,761272
2359, California , Riverside , Riverside ,,,,,751537
2360, California , Riverside , Riverside ,,,,,826577
2361, New York , Monroe , Rochester ,,,,,672177
2362, New York , Monroe , Rochester ,,,,,273807
2363, New York , Monroe , Rochester ,,,,,273808
2364, New York , Monroe , Rochester ,,,,,273813
2365, New York , Monroe , Rochester ,,,,,40392
2366, New York , Monroe , Rochester ,,,,,40390
2367, New York , Monroe , Rochester ,,,,,40385
2368, New York , Monroe , Rochester ,,,,,187901
2369, New York , Monroe , Rochester ,,,,,187908
2370, New York , Monroe , Rochester ,,,,,263879
2371, New York , Monroe , Rochester ,,,,,556824
2372, New York , Monroe , Rochester ,,,,,556825
2373, New York , Monroe , Rochester ,,,,,605621
2374, New York , Monroe , Rochester ,,,,,711477
2375, New York , Monroe , Rochester ,,,,,711478
2376, New York , Monroe , Rochester ,,,,,718427
2377, New York , Monroe , Rochester ,,,,,790533
2378, Illinois , Winnebago , Rockford ,,,,,698900
2379, Illinois , Winnebago , Rockford ,,,,,371374
2380, Illinois , Winnebago , Rockford ,,,,,360857
2381, Illinois , Winnebago , Rockford ,,,,,360856
2382, Illinois , Winnebago , Rockford ,,,,,512331
2383, Illinois , Winnebago , Rockford ,,,,,512332
2384, Minnesota , Ramsey , Saint Paul ,,,,,155605
2385, Minnesota , Ramsey , Saint Paul ,,,,,155603
2386, Minnesota , Ramsey , Saint Paul ,,,,,38588
2387, Minnesota , Ramsey , Saint Paul ,,,,,511595
2388, Minnesota , Ramsey , Saint Paul ,,,,,38587
2389, Minnesota , Ramsey , Saint Paul ,,,,,511596
2390, Minnesota , Ramsey , Saint Paul ,,,,,38586
2391, Minnesota , Ramsey , Saint Paul ,,,,,38585
2392, Minnesota , Ramsey , Saint Paul ,,,,,511600
2393, Minnesota , Ramsey , Saint Paul ,,,,,269515
2394, Minnesota , Ramsey , Saint Paul ,,,,,6573
2395, Minnesota , Ramsey , Saint Paul ,,,,,265183
2396, Minnesota , Ramsey , Saint Paul ,,,,,6571
2397, Minnesota , Ramsey , Saint Paul ,,,,,553563
2398, Minnesota , Ramsey , Saint Paul ,,,,,560816
2399, Utah , Salt Lake , Salt Lake City ,,,,,635953
2400, Utah , Salt Lake , Salt Lake City ,,,,,635954
2401, Utah , Salt Lake , Salt Lake City ,,,,,377653
2402, Utah , Salt Lake , Salt Lake City ,,,,,635955
2403, Utah , Salt Lake , Salt Lake City ,,,,,377654
2404, Utah , Salt Lake , Salt Lake City ,,,,,377655
2405, Utah , Salt Lake , Salt Lake City ,,,,,377656
2406, Utah , Salt Lake , Salt Lake City ,,,,,377657
2407, Utah , Salt Lake , Salt Lake City ,,,,,377646
2408, Utah , Salt Lake , Salt Lake City ,,,,,377647
2409, Utah , Salt Lake , Salt Lake City ,,,,,786723
2410, Utah , Salt Lake , Salt Lake City ,,,,,377648
2411, Utah , Salt Lake , Salt Lake City ,,,,,608705
2412, Utah , Salt Lake , Salt Lake City ,,,,,377649
2413, Utah , Salt Lake , Salt Lake City ,,,,,377650
2414, Utah , Salt Lake , Salt Lake City ,,,,,377651
2415, Utah , Salt Lake , Salt Lake City ,,,,,207778
2416, Utah , Salt Lake , Salt Lake City ,,,,,546443
2417, Utah , Salt Lake , Salt Lake City ,,,,,207777
2418, Utah , Salt Lake , Salt Lake City ,,,,,546442
2419, Utah , Salt Lake , Salt Lake City ,,,,,29513
2420, Utah , Salt Lake , Salt Lake City ,,,,,29514
2421, Utah , Salt Lake , Salt Lake City ,,,,,39767
2422, Utah , Salt Lake , Salt Lake City ,,,,,7065
2423, Utah , Salt Lake , Salt Lake City ,,,,,321109
2424, Utah , Salt Lake , Salt Lake City ,,,,,388758
2425, Utah , Salt Lake , Salt Lake City ,,,,,738862
2426, Utah , Salt Lake , Salt Lake City ,,,,,805389
2427, Utah , Salt Lake , Salt Lake ,,,,,75503
2428, Utah , Salt Lake , Salt Lake ,,,,,207846
2429, Utah , Salt Lake , Salt Lake ,,,,,75504
2430, Utah , Salt Lake , Salt Lake ,,,,,75506
2431, Utah , Salt Lake , Salt Lake ,,,,,538513
2432, Utah , Salt Lake , Salt Lake ,,,,,755609
2433, Utah , Salt Lake , Salt Lake ,,,,,755610
2434, Utah , Salt Lake , Salt Lake ,,,,,755611
2435, Utah , Salt Lake , Salt Lake ,,,,,763764
2436, Texas , Bexar , San Antonio ,,,,,752919
2437, Texas , Bexar , San Antonio ,,,,,752920
2438, Texas , Bexar , San Antonio ,,,,,752921
2439, Texas , Bexar , San Antonio ,,,,,752923
2440, Texas , Bexar , San Antonio ,,,,,752924
2441, Texas , Bexar , San Antonio ,,,,,752922
2442, Texas , Bexar , San Antonio ,,,,,748664
2443, Texas , Bexar , San Antonio ,,,,,748665
2444, Texas , Bexar , San Antonio ,,,,,748662
2445, Texas , Bexar , San Antonio ,,,,,748663
2446, Texas , Bexar , San Antonio ,,,,,748661
2447, Texas , Bexar , San Antonio ,,,,,748666
2448, Texas , Bexar , San Antonio ,,,,,748660
2449, Texas , Bexar , San Antonio ,,,,,748659
2450, Texas , Bexar , San Antonio ,,,,,748658
2451, Texas , Bexar , San Antonio ,,,,,748657
2452, Texas , Bexar , San Antonio ,,,,,748655
2453, Texas , Bexar , San Antonio ,,,,,748656
2454, Texas , Bexar , San Antonio ,,,,,748654
2455, Texas , Bexar , San Antonio ,,,,,608713
2456, Texas , Bexar , San Antonio ,,,,,608711
2457, Texas , Bexar , San Antonio ,,,,,608712
2458, Texas , Bexar , San Antonio ,,,,,512053
2459, Texas , Bexar , San Antonio ,,,,,94314
2460, Texas , Bexar , San Antonio ,,,,,512052
2461, Texas , Bexar , San Antonio ,,,,,232622
2462, Texas , Bexar , San Antonio ,,,,,95271
2463, Texas , Bexar , San Antonio ,,,,,385331
2464, Texas , Bexar , San Antonio ,,,,,542319
2465, Texas , Bexar , San Antonio ,,,,,734756
2466, Texas , Bexar , San Antonio ,,,,,784894
2467, Texas , Bexar , San Antonio ,,,,,800627
2468, Texas , Bexar , San Antonio ,,,,,800648
2469, California , San Diego , San Diego ,,,,,274632
2470, California , San Diego , San Diego ,,,,,274745
2471, California , San Diego , San Diego ,,,,,274631
2472, California , San Diego , San Diego ,,,,,274744
2473, California , San Diego , San Diego ,,,,,274735
2474, California , San Diego , San Diego ,,,,,274630
2475, California , San Diego , San Diego ,,,,,274743
2476, California , San Diego , San Diego ,,,,,274629
2477, California , San Diego , San Diego ,,,,,274742
2478, California , San Diego , San Diego ,,,,,274628
2479, California , San Diego , San Diego ,,,,,274741
2480, California , San Diego , San Diego ,,,,,274734
2481, California , San Diego , San Diego ,,,,,274733
2482, California , San Diego , San Diego ,,,,,274627
2483, California , San Diego , San Diego ,,,,,274740
2484, California , San Diego , San Diego ,,,,,753811
2485, California , San Diego , San Diego ,,,,,274626
2486, California , San Diego , San Diego ,,,,,274739
2487, California , San Diego , San Diego ,,,,,274625
2488, California , San Diego , San Diego ,,,,,274738
2489, California , San Diego , San Diego ,,,,,29232
2490, California , San Diego , San Diego ,,,,,29230
2491, California , San Diego , San Diego ,,,,,29231
2492, California , San Diego , San Diego ,,,,,29228
2493, California , San Diego , San Diego ,,,,,29225
2494, California , San Diego , San Diego ,,,,,29226
2495, California , San Diego , San Diego ,,,,,29227
2496, California , San Diego , San Diego ,,,,,67003
2497, California , San Diego , San Diego ,,,,,224786
2498, California , San Diego , San Diego ,,,,,262440
2499, California , San Diego , San Diego ,,,,,262445
2500, California , San Diego , San Diego ,,,,,262681
2501, California , San Diego , San Diego ,,,,,340619
2502, California , San Diego , San Diego ,,,,,735349
2503, California , San Diego , San Diego ,,,,,768699
2504, California , San Diego , San Diego ,,,,,791220
2505, California , San Diego , San Diego ,,,,,790657
2506, California , San Diego , San Diego ,,,,,800364
2507, Utah , Salt Lake , Sandy ,,,,,581531
2508, Utah , Salt Lake , Sandy ,,,,,228358
2509, Utah , Salt Lake , Sandy ,,,,,581530
2510, Utah , Salt Lake , Sandy ,,,,,271065
2511, Utah , Salt Lake , Sandy ,,,,,581529
2512, Utah , Salt Lake , Sandy ,,,,,581525
2513, Georgia , Fulton , Sandy Springs ,,,,,830701
2514, California , San Francisco , San Francisco ,,,,,752916
2515, California , San Francisco , San Francisco ,,,,,548024
2516, California , San Francisco , San Francisco ,,,,,142475
2517, California , San Francisco , San Francisco ,,,,,131872
2518, California , San Francisco , San Francisco ,,,,,130600
2519, California , San Francisco , San Francisco ,,,,,130503
2520, California , San Francisco , San Francisco ,,,,,130504
2521, California , San Francisco , San Francisco ,,,,,130502
2522, California , San Francisco , San Francisco ,,,,,130138
2523, California , San Francisco , San Francisco ,,,,,130501
2524, California , San Francisco , San Francisco ,,,,,488813
2525, California , San Francisco , San Francisco ,,,,,129476
2526, California , San Francisco , San Francisco ,,,,,129474
2527, California , San Francisco , San Francisco ,,,,,129475
2528, California , San Francisco , San Francisco ,,,,,128989
2529, California , San Francisco , San Francisco ,,,,,128990
2530, California , San Francisco , San Francisco ,,,,,128987
2531, California , San Francisco , San Francisco ,,,,,128988
2532, California , San Francisco , San Francisco ,,,,,36390
2533, California , San Francisco , San Francisco ,,,,,36391
2534, California , San Francisco , San Francisco ,,,,,19274
2535, California , San Francisco , San Francisco ,,,,,41188
2536, California , San Francisco , San Francisco ,,,,,323753
2537, California , San Francisco , San Francisco ,,,,,703198
2538, California , San Francisco , San Francisco ,,,,,563623
2539, California , Santa Clara , San Jose ,,,,,668819
2540, California , Santa Clara , San Jose ,,,,,668816
2541, California , Santa Clara , San Jose ,,,,,668815
2542, California , Santa Clara , San Jose ,,,,,667230
2543, California , Santa Clara , San Jose ,,,,,667229
2544, California , Santa Clara , San Jose ,,,,,342630
2545, California , Santa Clara , San Jose ,,,,,816573
2546, California , Santa Clara , San Jose ,,,,,342628
2547, California , Santa Clara , San Jose ,,,,,341118
2548, California , Santa Clara , San Jose ,,,,,643640
2549, California , Santa Clara , San Jose ,,,,,231293
2550, California , Santa Clara , San Jose ,,,,,280214
2551, California , Santa Clara , San Jose ,,,,,304264
2552, California , Santa Clara , San Jose ,,,,,643292
2553, California , Santa Clara , San Jose ,,,,,726054
2554, California , Orange , Santa Ana ,,,,,625389
2555, California , Orange , Santa Ana ,,,,,625391
2556, California , Orange , Santa Ana ,,,,,625392
2557, California , Orange , Santa Ana ,,,,,625390
2558, California , Orange , Santa Ana ,,,,,625394
2559, California , Orange , Santa Ana ,,,,,625393
2560, California , Orange , Santa Ana ,,,,,625396
2561, California , Orange , Santa Ana ,,,,,625395
2562, California , Orange , Santa Ana ,,,,,625398
2563, California , Orange , Santa Ana ,,,,,338957
2564, California , Orange , Santa Ana ,,,,,338959
2565, California , Orange , Santa Ana ,,,,,625400
2566, California , Orange , Santa Ana ,,,,,780005
2567, California , Orange , Santa Ana ,,,,,804627
2568, California , Santa Clara , Santa Clara ,,,,,657307
2569, California , Santa Clara , Santa Clara ,,,,,643795
2570, California , Santa Clara , Santa Clara ,,,,,643796
2571, California , Santa Clara , Santa Clara ,,,,,645901
2572, California , Los Angeles , Santa Clarita ,,,,,620899
2573, California , Los Angeles , Santa Clarita ,,,,,620898
2574, New Mexico , Santa Fe , Santa Fe ,,,,,571170
2575, New Mexico , Santa Fe , Santa Fe ,,,,,571169
2576, New Mexico , Santa Fe , Santa Fe ,,,,,571171
2577, New Mexico , Santa Fe , Santa Fe ,,,,,553628
2578, New Mexico , Santa Fe , Santa Fe ,,,,,553627
2579, New Mexico , Santa Fe , Santa Fe ,,,,,553626
2580, New Mexico , Santa Fe , Santa Fe ,,,,,553625
2581, New Mexico , Santa Fe , Santa Fe ,,,,,825016
2582, Georgia , Chatham , Savannah ,,,,,673502
2583, Georgia , Chatham , Savannah ,,,,,673493
2584, Georgia , Chatham , Savannah ,,,,,673494
2585, Georgia , Chatham , Savannah ,,,,,673492
2586, Georgia , Chatham , Savannah ,,,,,747513
2587, Georgia , Chatham , Savannah ,,,,,749458
2588, Georgia , Chatham , Savannah ,,,,,808200
2589, Arizona , Maricopa , Scottsdale ,,,,,539834
2590, Arizona , Maricopa , Scottsdale ,,,,,539835
2591, Arizona , Maricopa , Scottsdale ,,,,,539836
2592, Arizona , Maricopa , Scottsdale ,,,,,539837
2593, Arizona , Maricopa , Scottsdale ,,,,,539838
2594, Arizona , Maricopa , Scottsdale ,,,,,539329
2595, Arizona , Maricopa , Scottsdale ,,,,,539330
2596, Arizona , Maricopa , Scottsdale ,,,,,224821
2597, Arizona , Maricopa , Scottsdale ,,,,,224822
2598, Arizona , Maricopa , Scottsdale ,,,,,829061
2599, Washington , King , Seattle ,,,,,281928
2600, Washington , King , Seattle ,,,,,281927
2601, Washington , King , Seattle ,,,,,281926
2602, Washington , King , Seattle ,,,,,147871
2603, Washington , King , Seattle ,,,,,147867
2604, Washington , King , Seattle ,,,,,147869
2605, Washington , King , Seattle ,,,,,1568
2606, Washington , King , Seattle ,,,,,147864
2607, Washington , King , Seattle ,,,,,664990
2608, Washington , King , Seattle ,,,,,147863
2609, Washington , King , Seattle ,,,,,664992
2610, Washington , King , Seattle ,,,,,147862
2611, Washington , King , Seattle ,,,,,147861
2612, Washington , King , Seattle ,,,,,615149
2613, Washington , King , Seattle ,,,,,147860
2614, Washington , King , Seattle ,,,,,548666
2615, Washington , King , Seattle ,,,,,147859
2616, Washington , King , Seattle ,,,,,481394
2617, Washington , King , Seattle ,,,,,147858
2618, Washington , King , Seattle ,,,,,323752
2619, Washington , King , Seattle ,,,,,36553
2620, Washington , King , Seattle ,,,,,36554
2621, Washington , King , Seattle ,,,,,174367
2622, Washington , King , Seattle ,,,,,280006
2623, Washington , King , Seattle ,,,,,410604
2624, Washington , King , Seattle ,,,,,556586
2625, Washington , King , Seattle ,,,,,744744
2626, Tennessee , Shelby , Shelby ,,,,,473336
2627, Tennessee , Shelby , Shelby ,,,,,473335
2628, Tennessee , Shelby , Shelby ,,,,,6576
2629, Tennessee , Shelby , Shelby ,,,,,6570
2630, Tennessee , Shelby , Shelby ,,,,,6572
2631, Tennessee , Shelby , Shelby ,,,,,6575
2632, Tennessee , Shelby , Shelby ,,,,,279263
2633, Tennessee , Shelby , Shelby ,,,,,279264
2634, Tennessee , Shelby , Shelby ,,,,,279265
2635, Tennessee , Shelby , Shelby ,,,,,579338
2636, Tennessee , Shelby , Shelby ,,,,,579339
2637, Tennessee , Shelby , Shelby ,,,,,560692
2638, Tennessee , Shelby , Shelby ,,,,,560693
2639, Tennessee , Shelby , Shelby ,,,,,627532
2640, Tennessee , Shelby , Shelby ,,,,,800925
2641, Tennessee , Shelby , Shelby ,,,,,816601
2642, Tennessee , Shelby , Shelby ,,,,,816602
2643, Louisiana , Caddo , Shreveport ,,,,,396844
2644, Louisiana , Caddo , Shreveport ,,,,,396845
2645, Louisiana , Caddo , Shreveport ,,,,,396842
2646, Louisiana , Caddo , Shreveport ,,,,,396843
2647, Louisiana , Caddo , Shreveport ,,,,,396840
2648, Louisiana , Caddo , Shreveport ,,,,,396841
2649, Louisiana , Caddo , Shreveport ,,,,,396839
2650, Louisiana , Caddo , Shreveport ,,,,,396837
2651, Louisiana , Caddo , Shreveport ,,,,,396838
2652, Louisiana , Caddo , Shreveport ,,,,,669277
2653, Louisiana , Caddo , Shreveport ,,,,,696828
2654, Louisiana , Caddo , Shreveport ,,,,,806784
2655, Iowa , Woodbury , Sioux City ,,,,,786765
2656, South Dakota , Minnehaha , Sioux Falls ,,,,,741370
2657, South Dakota , Minnehaha , Sioux Falls ,,,,,741371
2658, South Dakota , Minnehaha , Sioux Falls ,,,,,741368
2659, South Dakota , Minnehaha , Sioux Falls ,,,,,741540
2660, Alaska , Sitka , Sitka ,,,,,654414
2661, Mississippi , DeSoto , Southaven ,,,,,752195
2662, Mississippi , DeSoto , Southaven ,,,,,737493
2663, Mississippi , DeSoto , Southaven ,,,,,785305
2664, Mississippi , DeSoto , Southaven ,,,,,785306
2665, Mississippi , DeSoto , Southaven ,,,,,787519
2666, Indiana , St. Joseph , South Bend ,,,,,613435
2667, Indiana , St. Joseph , South Bend ,,,,,738218
2668, Indiana , St. Joseph , South Bend ,,,,,738219
2669, Indiana , St. Joseph , South Bend ,,,,,738220
2670, Washington , Spokane , Spokane ,,,,,780086
2671, Washington , Spokane , Spokane ,,,,,780085
2672, Washington , Spokane , Spokane ,,,,,281878
2673, Washington , Spokane , Spokane ,,,,,780084
2674, Washington , Spokane , Spokane ,,,,,281877
2675, Washington , Spokane , Spokane ,,,,,281876
2676, Washington , Spokane , Spokane ,,,,,615809
2677, Washington , Spokane , Spokane ,,,,,281875
2678, Washington , Spokane , Spokane ,,,,,281874
2679, Washington , Spokane , Spokane ,,,,,281873
2680, Washington , Spokane , Spokane ,,,,,281872
2681, Washington , Spokane , Spokane ,,,,,615806
2682, Washington , Spokane , Spokane ,,,,,247660
2683, Washington , Spokane , Spokane ,,,,,227412
2684, Washington , Spokane , Spokane ,,,,,91562
2685, Washington , Spokane , Spokane ,,,,,38253
2686, Washington , Spokane , Spokane ,,,,,38974
2687, Washington , Spokane , Spokane ,,,,,38211
2688, Washington , Spokane , Spokane ,,,,,38228
2689, Washington , Spokane , Spokane ,,,,,279361
2690, Washington , Spokane , Spokane ,,,,,279363
2691, Washington , Spokane , Spokane ,,,,,279369
2692, Washington , Spokane , Spokane ,,,,,390456
2693, Washington , Spokane , Spokane ,,,,,717767
2694, Washington , Spokane , Spokane ,,,,,744071
2695, Massachusetts , Hampden , Springfield ,,,,,762950
2696, Massachusetts , Hampden , Springfield ,,,,,762952
2697, Massachusetts , Hampden , Springfield ,,,,,762951
2698, Massachusetts , Hampden , Springfield ,,,,,762953
2699, Massachusetts , Hampden , Springfield ,,,,,762954
2700, Massachusetts , Hampden , Springfield ,,,,,762955
2701, Massachusetts , Hampden , Springfield ,,,,,762956
2702, Massachusetts , Hampden , Springfield ,,,,,762957
2703, Illinois , Sangamon , Springfield ,,,,,800571
2704, Massachusetts , Hampden , Springfield ,,,,,762958
2705, Massachusetts , Hampden , Springfield ,,,,,830226
2706, Massachusetts , Hampden , Springfield ,,,,,830227
2707, Massachusetts , Hampden , Springfield ,,,,,830228
2708, Illinois , Sangamon , Springfield ,,,,,733965
2709, Illinois , Sangamon , Springfield ,,,,,800570
2710, Massachusetts , Hampden , Springfield ,,,,,830229
2711, Massachusetts , Hampden , Springfield ,,,,,830230
2712, Illinois , Sangamon , Springfield ,,,,,693384
2713, Illinois , Sangamon , Springfield ,,,,,693385
2714, Massachusetts , Hampden , Springfield ,,,,,830231
2715, Massachusetts , Hampden , Springfield ,,,,,830235
2716, Massachusetts , Hampden , Springfield ,,,,,830232
2717, Illinois , Sangamon , Springfield ,,,,,360627
2718, Massachusetts , Hampden , Springfield ,,,,,830233
2719, Massachusetts , Hampden , Springfield ,,,,,830234
2720, Illinois , Sangamon , Springfield ,,,,,360625
2721, Illinois , Sangamon , Springfield ,,,,,360629
2722, Massachusetts , Hampden , Springfield ,,,,,813331
2723, Missouri , Greene , Springfield ,,,,,561537
2724, Massachusetts , Hampden , Springfield ,,,,,813332
2725, Illinois , Sangamon , Springfield ,,,,,360624
2726, Illinois , Sangamon , Springfield ,,,,,360628
2727, Missouri , Greene , Springfield ,,,,,561532
2728, Massachusetts , Hampden , Springfield ,,,,,707678
2729, Missouri , Greene , Springfield ,,,,,561520
2730, Missouri , Greene , Springfield ,,,,,696620
2731, Massachusetts , Hampden , Springfield ,,,,,707677
2732, Illinois , Sangamon , Springfield ,,,,,711217
2733, Illinois , Sangamon , Springfield ,,,,,693387
2734, Illinois , Sangamon , Springfield ,,,,,711219
2735, Missouri , Greene , Springfield ,,,,,739903
2736, Massachusetts , Hampden , Springfield ,,,,,746664
2737, Massachusetts , Hampden , Springfield ,,,,,746665
2738, Missouri , Greene , Springfield ,,,,,765859
2739, Missouri , Greene , Springfield ,,,,,781185
2740, Illinois , Sangamon , Springfield ,,,,,799781
2741, Massachusetts , Hampden , Springfield ,,,,,813329
2742, Connecticut , Fairfield , Stamford ,,,,,302938
2743, Connecticut , Fairfield , Stamford ,,,,,697832
2744, Connecticut , Fairfield , Stamford ,,,,,625287
2745, Connecticut , Fairfield , Stamford ,,,,,625286
2746, Connecticut , Fairfield , Stamford ,,,,,790971
2747, Missouri , St. Louis City , St. Louis ,,,,,556564
2748, Missouri , St. Louis City , St. Louis ,,,,,556572
2749, Missouri , St. Louis City , St. Louis ,,,,,556565
2750, Missouri , St. Louis City , St. Louis ,,,,,556566
2751, Missouri , St. Louis City , St. Louis ,,,,,556574
2752, Missouri , St. Louis City , St. Louis ,,,,,511023
2753, Missouri , St. Louis City , St. Louis ,,,,,511024
2754, Missouri , St. Louis City , St. Louis ,,,,,556567
2755, Missouri , St. Louis City , St. Louis ,,,,,511025
2756, Missouri , St. Louis City , St. Louis ,,,,,511026
2757, Missouri , St. Louis City , St. Louis ,,,,,478632
2758, Missouri , St. Louis City , St. Louis ,,,,,607100
2759, Missouri , St. Louis City , St. Louis ,,,,,478634
2760, Missouri , St. Louis City , St. Louis ,,,,,478635
2761, Missouri , St. Louis City , St. Louis ,,,,,556579
2762, Missouri , St. Louis City , St. Louis ,,,,,556584
2763, Missouri , St. Louis City , St. Louis ,,,,,447530
2764, Missouri , St. Louis City , St. Louis ,,,,,447531
2765, Missouri , St. Louis City , St. Louis ,,,,,447527
2766, Missouri , St. Louis City , St. Louis ,,,,,447528
2767, Missouri , St. Louis City , St. Louis ,,,,,447517
2768, Missouri , St. Louis City , St. Louis ,,,,,447524
2769, Missouri , St. Louis City , St. Louis ,,,,,200342
2770, Missouri , St. Louis City , St. Louis ,,,,,200437
2771, Missouri , St. Louis City , St. Louis ,,,,,200139
2772, Missouri , St. Louis City , St. Louis ,,,,,200143
2773, Missouri , St. Louis City , St. Louis ,,,,,492400
2774, Missouri , St. Louis City , St. Louis ,,,,,492402
2775, Missouri , St. Louis City , St. Louis ,,,,,507255
2776, Missouri , St. Louis City , St. Louis ,,,,,777790
2777, Florida , Pinellas , St. Petersburg ,,,,,556608
2778, Florida , Pinellas , St. Petersburg ,,,,,556609
2779, Florida , Pinellas , St. Petersburg ,,,,,556607
2780, Florida , Pinellas , St. Petersburg ,,,,,556610
2781, Florida , Pinellas , St. Petersburg ,,,,,557701
2782, Florida , Pinellas , St. Petersburg ,,,,,789728
2783, Florida , Pinellas , St. Petersburg ,,,,,800202
2784, Arizona , Maricopa , Surprise ,,,,,322384
2785, Arizona , Maricopa , Surprise ,,,,,539335
2786, Arizona , Maricopa , Surprise ,,,,,539333
2787, Arizona , Maricopa , Surprise ,,,,,830284
2788, Arizona , Maricopa , Surprise ,,,,,830285
2789, New York , Onondaga , Syracuse ,,,,,672219
